X,Y,Z,User,Label
0.5388676358071919,0.19012345679012344,0.33955938697318017,P4,2
0.5352716143840855,0.3529876543209877,0.3292624521072798,P4,2
0.5114001530221881,0.41738271604938276,0.3704501915708813,P4,2
0.4990818668706961,0.381925925925926,0.3773148148148149,P4,2
0.5158377964804896,0.3525925925925926,0.3748403575989784,P4,2
0.5448355011476663,0.34913580246913584,0.364543422733078,P4,2
0.5400918133129302,0.32790123456790127,0.36230842911877403,P4,2
0.5254016832440703,0.3220740740740741,0.3639048531289911,P4,2
0.5358837031369548,0.31713580246913586,0.3648627075351214,P4,2
0.5388676358071919,0.31476543209876545,0.37013090676883786,P4,2
0.54123947972456,0.3275061728395062,0.37763409961685834,P4,2
0.5457536342769701,0.33797530864197534,0.38010855683269484,P4,2
0.4814843152257076,0.48997530864197536,0.35799808429118785,P4,2
0.5247895944912011,0.5146666666666667,0.3464240102171138,P4,2
0.5780413159908185,0.5142716049382717,0.3389208173690933,P4,2
0.6354246365723029,0.5007407407407408,0.3389208173690933,P4,2
0.6536342769701606,0.5138765432098766,0.33022030651341006,P4,2
0.6306044376434582,0.54320987654321,0.29342273307790556,P4,2
0.6377964804896709,0.5513086419753087,0.2613346104725416,P4,2
0.6870696250956387,0.5319506172839507,0.25167624521072807,P4,2
0.7397092578423871,0.5041975308641976,0.24792464878671783,P4,2
0.7621270084162202,0.4945185185185186,0.23196040868454668,P4,2
0.7609028309104819,0.4987654320987655,0.21144636015325677,P4,2
0.7429992348890588,0.48997530864197536,0.20298531289910607,P4,2
0.7172915072685538,0.48681481481481487,0.20609833971902944,P4,2
0.7068094873756694,0.5142716049382717,0.20641762452107285,P4,2
0.6751338944146901,0.5361975308641975,0.20266602809706263,P4,2
0.6401683244070389,0.502320987654321,0.1946040868454662,P4,2
0.6294567712318285,0.4787160493827161,0.19300766283524912,P4,2
0.6207345065034429,0.4633086419753087,0.1855044699872287,P4,2
0.6087987758224942,0.4320987654320988,0.17025862068965522,P4,2
0.6216526396327466,0.4278518518518519,0.1550127713920818,P4,2
0.6517980107115531,0.4586666666666667,0.1431194125159643,P4,2
0.6685539403213465,0.528888888888889,0.1550127713920818,P4,2
0.657230298393267,0.6257777777777778,0.20458173690932313,P4,2
0.5998469778117825,0.722962962962963,0.28783524904214564,P4,2
0.4566947207345064,0.7978271604938272,0.3813856960408685,P4,2
0.3442999234889058,0.8664691358024692,0.4514687100893998,P4,2
0.347283856159143,0.8618271604938273,0.5724776500638571,P4,2
0.4883703136954857,0.7862716049382716,0.6360951468710091,P4,2
0.43068094873756685,0.6257777777777778,0.48363665389527466,P4,2
0.39242540168324397,0.7306666666666667,0.7365102171136655,P4,2
0.3589135424636571,0.6434567901234569,0.8306194125159644,P4,2
0.3397857689364957,0.5817283950617285,0.721823116219668,P4,2
0.38018362662586064,0.48681481481481487,0.6990740740740742,P4,2
0.40765110941086447,0.38656790123456797,0.7115261813537677,P4,2
0.3747513389441468,0.3799506172839507,0.7149584929757344,P4,2
0.5114001530221881,0.34913580246913584,0.8287835249042148,P4,2
0.7256312165263962,0.41550617283950625,0.5837324393358877,P4,2
0.8822494261667941,0.3525925925925926,0.354565772669221,P4,2
0.884621270084162,0.5505185185185185,0.5837324393358877,P4,2
0.6016067329762814,0.7071604938271605,0.6083173690932313,P4,2
0.6736801836266257,0.5400493827160494,0.5013569604086846,P4,2
0.6527161438408569,0.25649382716049385,0.3654214559386974,P4,2
0.506885998469778,0.17629629629629634,0.2996487867177523,P4,2
0.38821729150726847,0.13382716049382715,0.29094827586206906,P4,2
0.3568477429227237,0.2152098765432099,0.293742017879949,P4,2
0.5146136189747512,0.3410370370370371,0.34985632183908055,P4,2
0.5648814078041315,0.4254814814814815,0.3364463601532568,P4,2
0.5313695485845447,0.37145679012345684,0.34171455938697326,P4,2
0.5394797245600611,0.382320987654321,0.38010855683269484,P4,2
0.5310635042081101,0.37076543209876545,0.3714080459770116,P4,2
0.5403213465952562,0.3321481481481482,0.3389208173690933,P4,2
0.5469013006885998,0.31595061728395063,0.3374042145593871,P4,2
0.5424636572302983,0.3252345679012346,0.3539272030651342,P4,2
0.5293037490436112,0.3418271604938272,0.365102171136654,P4,2
0.5277735271614383,0.3475555555555556,0.3642241379310346,P4,2
0.4217291507268553,0.45945679012345686,0.3249521072796936,P4,2
0.4479724560061208,0.4617283950617284,0.3342911877394637,P4,2
0.4620504973221116,0.46597530864197534,0.347381864623244,P4,2
0.45967865340474356,0.48800000000000004,0.3526500638569605,P4,2
0.49969395562356533,0.5138765432098766,0.3420338441890167,P4,2
0.5625095638867634,0.5173333333333333,0.33149744572158374,P4,2
0.6147666411629685,0.5122962962962964,0.3243135376756067,P4,2
0.6912777352716143,0.5038024691358025,0.3133780332056195,P4,2
0.735195103289977,0.5007407407407408,0.2958971902937421,P4,2
0.7214996174445294,0.4710123456790124,0.2669220945083015,P4,2
0.713389441469013,0.4486913580246914,0.24537037037037046,P4,2
0.720275439938791,0.4675555555555556,0.22605363984674334,P4,2
0.7370313695485844,0.4945185185185186,0.20083014048531297,P4,2
0.7633511859219586,0.48296296296296304,0.18462643678160925,P4,2
0.784850803366488,0.4563950617283951,0.18271072796934873,P4,2
0.7821729150726854,0.4714074074074075,0.1895753512132823,P4,2
0.7710788064269318,0.5026172839506173,0.18773946360153265,P4,2
0.7465952563121652,0.5003456790123457,0.18494572158365266,P4,2
0.7190512624330527,0.4930370370370371,0.1942848020434228,P4,2
0.6999234889058912,0.4953086419753087,0.20234674329501923,P4,2
0.6895179801071154,0.49916049382716055,0.198036398467433,P4,2
0.6730680948737566,0.5215802469135803,0.19835568326947647,P4,2
0.6410864575363426,0.5601975308641975,0.20114942528735638,P4,2
0.6055087987758224,0.6211358024691359,0.21048850574712652,P4,2
0.5768171384850802,0.7029135802469136,0.2317209450830141,P4,2
0.5625095638867634,0.7993086419753087,0.2672413793103449,P4,2
0.5523335883703135,0.9000493827160494,0.3239942528735633,P4,2
0.5042081101759754,0.9644444444444447,0.4203384418901661,P4,2
0.3993114001530221,0.9895308641975309,0.5572318007662836,P4,2
0.3389441469013006,0.9937777777777779,0.6859833971902939,P4,2
0.418974751338944,0.6990617283950618,0.8116219667943807,P4,2
0.5176740627390971,0.6053333333333334,0.6519795657726694,P4,2
0.3272379495026778,0.43743209876543215,0.697557471264368,P4,2
0.3562356541698545,0.5053827160493828,0.8755587484035761,P4,2
0.41270084162203513,0.4058271604938272,0.7639687100893998,P4,2
0.442310635042081,0.33906172839506177,0.5849297573435506,P4,2
0.47368018362662573,0.4367407407407408,0.5266602809706259,P4,2
0.40344299923488897,0.46449382716049387,0.5394316730523628,P4,2
0.3006885998469777,0.49145679012345683,0.5113346104725416,P4,2
0.30964039785768926,0.4714074074074075,0.4770913154533845,P4,2
0.3810252486610557,0.4204444444444445,0.496727330779055,P4,2
0.418974751338944,0.41007407407407415,0.5191570881226055,P4,2
0.38882938026013764,0.4058271604938272,0.5054278416347383,P4,2
0.3637337413925018,0.38419753086419756,0.47302043422733087,P4,2
0.416602907421576,0.34637037037037044,0.4524265644955301,P4,2
0.6613618974751337,0.31674074074074077,0.3838601532567051,P4,2
0.94858454475899,0.43743209876543215,0.31305874840357606,P4,2
0.763886763580719,0.593283950617284,0.577506385696041,P4,2
0.30872226472838554,0.7545679012345681,0.6635536398467434,P4,2
0.3693955623565416,0.6407901234567901,0.5515644955300129,P4,2
0.5627390971690894,0.3718518518518519,0.47828863346104733,P4,2
0.54123947972456,0.6878024691358026,0.3714080459770116,P4,3
0.5579954093343533,0.7183209876543211,0.3657407407407408,P4,3
0.6237184391736801,0.7758024691358025,0.35081417624521083,P4,3
0.7119357306809486,0.7476543209876545,0.31553320561941256,P4,3
0.7818668706962508,0.649679012345679,0.26787994891443173,P4,3
0.7726090283091047,0.5863703703703704,0.22389846743295028,P4,3
0.7274674827850037,0.6095802469135803,0.1820721583652619,P4,3
0.6898240244835501,0.6650864197530865,0.16403256704980848,P4,3
0.7029074215761284,0.6681481481481483,0.1743295019157089,P4,3
0.7370313695485844,0.6245925925925926,0.1874201787994892,P4,3
0.7743687834736035,0.6215308641975309,0.1939655172413794,P4,3
0.802142310635042,0.630320987654321,0.1820721583652619,P4,3
0.7899005355776587,0.5960493827160495,0.16371328224776507,P4,3
0.789594491201224,0.5802469135802469,0.1743295019157089,P4,3
0.7710788064269318,0.5462716049382716,0.18334929757343557,P4,3
0.7127773527161437,0.460246913580247,0.18678160919540238,P4,3
0.6709257842387145,0.4232098765432099,0.1961206896551725,P4,3
0.6718439173680183,0.40809876543209883,0.18334929757343557,P4,3
0.6972456006120886,0.40424691358024695,0.16403256704980848,P4,3
0.6954858454475898,0.47565432098765437,0.13066730523627085,P4,3
0.7381790359602141,0.6932345679012346,0.11757662835249044,P4,3
0.7800306044376434,0.8822716049382717,0.13130587484035766,P4,3
0.7495791889824024,0.957530864197531,0.15812579821200518,P4,3
0.6688599846977811,0.7665185185185186,0.22014687100894,P4,3
0.6174445294567711,0.5721481481481482,0.2476053639846744,P4,3
0.5594491201224177,0.5914074074074074,0.25662515964240107,P4,3
0.5335118592195868,0.7013333333333334,0.28528097062579827,P4,3
0.6061208875286915,0.6342716049382716,0.3382822477650065,P4,3
0.47995409334353467,0.47911111111111115,0.4913793103448277,P4,3
0.5744452945677122,0.7333333333333334,0.5921136653895276,P4,3
0.5012241775057382,0.8873086419753087,0.7667624521072798,P4,3
0.18018362662586063,0.6851358024691359,0.7234195402298851,P4,3
0.1348125478194337,0.49224691358024697,0.5871647509578546,P4,3
0.17574598316755918,0.5744197530864198,0.49329501915708823,P4,3
0.18859984697781174,0.5270123456790123,0.6351372924648788,P4,3
0.231293037490436,0.4964938271604939,0.7558269476372925,P4,3
0.42647283856159135,0.5466666666666667,0.8338122605363986,P4,3
0.5553175210405508,0.5181234567901235,0.8150542784163475,P4,3
0.5493496557000764,0.3981234567901235,0.7916666666666669,P4,3
0.48951798010711545,0.3672098765432099,0.78544061302682,P4,3
0.4572302983932669,0.38074074074074077,0.7408205619412518,P4,3
0.4883703136954857,0.39150617283950623,0.6694604086845468,P4,3
0.5197398622800304,0.3938765432098766,0.5787037037037038,P4,3
0.5272379495026778,0.3691851851851852,0.49361430395913164,P4,3
0.5274674827850037,0.34370370370370373,0.43310983397190306,P4,3
0.5409334353481253,0.3194074074074075,0.4153097062579822,P4,3
0.571461361897475,0.2688395061728395,0.4224936143039592,P4,3
0.5816373374139249,0.21797530864197534,0.42752234993614313,P4,3
0.5774292272379494,0.18706172839506174,0.42440932311621976,P4,3
0.5765110941086456,0.18824691358024698,0.4203384418901661,P4,3
0.554399387911247,0.2198518518518519,0.4290389527458494,P4,3
0.5122417750573832,0.26696296296296296,0.44588122605363995,P4,3
0.47941851568477417,0.3050864197530865,0.45522030651341006,P4,3
0.47551644988523323,0.3182222222222223,0.45553959131545346,P4,3
0.6138485080336648,0.3371851851851852,0.411558109833972,P4,3
0.9037490436113236,0.2920493827160494,0.33022030651341006,P4,3
0.8018362662586074,0.33333333333333337,0.4521072796934867,P4,3
0.4578423871461361,0.30785185185185193,0.3829022988505748,P4,3
0.21637337413925006,0.4058271604938272,0.33612707535121333,P4,3
0.4817903596021422,0.3525925925925926,0.32463282247765013,P4,3
0.7821729150726854,0.19397530864197532,0.35983397190293753,P4,3
0.6390206579954092,0.2364444444444445,0.3554438058748404,P4,3
0.4928079571537872,0.3541728395061729,0.4000638569604088,P4,3
0.4411629686304513,0.39120987654320993,0.38042784163473825,P4,3
0.5023718439173679,0.349925925925926,0.3492177522349937,P4,3
0.5636572302983932,0.3294814814814815,0.3349297573435505,P4,3
0.5573833205814842,0.33797530864197534,0.34019795657726704,P4,3
0.5391736801836265,0.330962962962963,0.33022030651341006,P4,3
0.470390206579954,0.34024691358024695,0.4882662835249043,P4,3
0.4534047436878346,0.34637037037037044,0.4857918263090678,P4,3
0.4719204284621269,0.3938765432098766,0.4802043422733079,P4,3
0.5361897475133893,0.4760493827160494,0.47302043422733087,P4,3
0.5708492731446059,0.5636543209876544,0.5294540229885059,P4,3
0.6243305279265492,0.7110123456790124,0.5830938697318009,P4,3
0.6180566182096403,0.7051851851851854,0.43590357598978297,P4,3
0.5633511859219585,0.6260740740740741,0.32519157088122613,P4,3
0.41392501912777346,0.6901728395061728,0.3264687100893998,P4,3
0.2525631216526395,0.7661234567901235,0.32367496807151985,P4,3
0.2919663351185921,0.7669135802469138,0.3112228607918264,P4,3
0.4540168324407038,0.7426172839506173,0.3283045977011495,P4,3
0.530221882172915,0.7379753086419754,0.34299169859514694,P4,3
0.5418515684774291,0.7460740740740741,0.3467432950191572,P4,3
0.5846212700841621,0.7854814814814814,0.3488984674329503,P4,3
0.6345065034429991,0.8399012345679013,0.31242017879948925,P4,3
0.6846977811782707,0.832493827160494,0.25598659003831425,P4,3
0.7381790359602141,0.7669135802469138,0.22174329501915716,P4,3
0.7980107115531752,0.7314567901234568,0.20953065134099624,P4,3
0.8033664881407804,0.7298765432098766,0.18989463601532577,P4,3
0.7501912777352715,0.7345185185185186,0.1599616858237549,P4,3
0.7693190512624329,0.69520987654321,0.1558908045977012,P4,3
0.8332823259372608,0.6388148148148148,0.18183269476372932,P4,3
0.8661055853098698,0.6134320987654321,0.1780810983397191,P4,3
0.8350420811017596,0.5844938271604938,0.14934546615581104,P4,3
0.8060443764345829,0.5555555555555556,0.1393678160919541,P4,3
0.7597551644988523,0.48800000000000004,0.14216155810983402,P4,3
0.7053557765876051,0.44246913580246916,0.14248084291187746,P4,3
0.6868400918133128,0.44671604938271614,0.1465517241379311,P4,3
0.6464422341239479,0.5254320987654322,0.12755427841634742,P4,3
0.6697781178270849,0.7213827160493829,0.10727969348659011,P4,3
0.7068094873756694,0.8923456790123458,0.10416666666666669,P4,3
0.721805661820964,0.9617777777777778,0.13314176245210735,P4,3
0.6638102524866104,0.6709135802469137,0.20857279693486597,P4,3
0.6267023718439173,0.5365925925925926,0.24257662835249053,P4,3
0.5912012241775056,0.5713580246913581,0.25534802043422744,P4,3
0.5098699311400152,0.7615802469135804,0.29182630906768847,P4,3
0.6022188217291506,0.6889876543209877,0.3286238825031929,P4,3
0.44139250191277724,0.7075555555555556,0.5525223499361431,P4,3
0.3416220351951032,0.8729876543209878,0.5696839080459771,P4,3
0.39303749043611313,0.8869135802469137,0.6388888888888891,P4,3
0.2513389441469012,0.6666666666666667,0.8505747126436782,P4,3
0.1990053557765875,0.3803456790123457,0.7517560664112389,P4,3
0.32609028309104815,0.47180246913580254,0.6360951468710091,P4,3
0.43182861514919657,0.5262222222222223,0.6922094508301406,P4,3
0.43335883703136946,0.5003456790123457,0.7476851851851852,P4,3
0.47941851568477417,0.5740246913580248,0.7442528735632185,P4,3
0.49227237949502667,0.5381728395061729,0.7034642401021712,P4,3
0.515531752104055,0.47022222222222226,0.6732120051085569,P4,3
0.5250956388676357,0.40809876543209883,0.6700989782886335,P4,3
0.523947972456006,0.3460740740740741,0.6364144316730524,P4,3
0.5469013006885998,0.31170370370370376,0.5911558109833973,P4,3
0.5534812547819433,0.2920493827160494,0.5241858237547894,P4,3
0.5104820198928843,0.27851851851851855,0.4381385696040869,P4,3
0.4602907421576128,0.2592592592592593,0.3829022988505748,P4,3
0.45455241009946434,0.2384197530864198,0.3860153256704982,P4,3
0.4667941851568477,0.21600000000000003,0.4203384418901661,P4,3
0.47850038255547045,0.1955555555555556,0.4514687100893998,P4,3
0.487452180566182,0.20019753086419756,0.46551724137931044,P4,3
0.4952563121652639,0.2271604938271605,0.4664750957854407,P4,3
0.5042081101759754,0.2538271604938272,0.4624042145593871,P4,3
0.5053557765876051,0.27851851851851855,0.4605683269476374,P4,3
0.49793420045906644,0.31516049382716055,0.4689495530012773,P4,3
0.4931140015302218,0.34913580246913584,0.48363665389527466,P4,3
0.48982402448355,0.37145679012345684,0.4864303959131546,P4,3
0.47819433817903584,0.3803456790123457,0.47022669220945096,P4,3
0.4674062739097168,0.39002469135802476,0.45090996168582387,P4,3
0.4728385615914307,0.3954567901234568,0.4427681992337166,P4,3
0.4907421576128538,0.39229629629629637,0.43406768837803333,P4,3
0.5203519510328997,0.37145679012345684,0.4206577266922096,P4,3
0.68530986993114,0.3529876543209877,0.3773148148148149,P4,3
0.9435348125478192,0.26538271604938274,0.3083492975734356,P4,3
0.7830145371078805,0.2098765432098766,0.44308748403576,P4,3
0.4719204284621269,0.2121481481481482,0.36829501915708823,P4,3
0.3463657230298392,0.5173333333333333,0.3807471264367817,P4,3
0.7187452180566181,0.46251851851851855,0.45992975734355057,P4,3
0.9261667941851567,0.12148148148148152,0.43901660280970634,P4,3
0.6500382555470542,0.1611851851851852,0.2899904214559388,P4,3
0.45455241009946434,0.2870123456790124,0.29126756066411247,P4,3
0.4530986993114,0.3090370370370371,0.3454661558109835,P4,3
0.5322876817138484,0.37422222222222223,0.38042784163473825,P4,3
0.5929609793420044,0.3888395061728396,0.364543422733078,P4,3
0.5755929609793419,0.2993580246913581,0.3346104725415071,P4,3
0.5774292272379494,0.29975308641975307,0.32335568326947645,P4,3
0.5681713848508032,0.31595061728395063,0.3271072796934867,P4,3
0.48806426931905117,0.381925925925926,0.3991060025542785,P4,3
0.4928079571537872,0.40424691358024695,0.39758939974457225,P4,3
0.50451415455241,0.460246913580247,0.4097222222222223,P4,3
0.5250956388676357,0.5478518518518519,0.45553959131545346,P4,3
0.5702371843917367,0.6743703703703704,0.45649744572158374,P4,3
0.6772762050497321,0.6561975308641976,0.4022190293742019,P4,3
0.7319051262433052,0.5559506172839507,0.3529693486590039,P4,3
0.6174445294567711,0.5647407407407408,0.308109833971903,P4,3
0.4468247895944911,0.6126419753086421,0.2784163473818647,P4,3
0.38048967100229525,0.6199506172839507,0.27626117496807157,P4,3
0.4145371078806426,0.5829135802469136,0.3083492975734356,P4,3
0.44353481254781935,0.5470617283950618,0.3548850574712645,P4,3
0.5771231828615148,0.2649876543209877,0.30340038314176254,P4,4
0.6189747513389441,0.2649876543209877,0.2706736909323117,P4,4
0.614460596786534,0.27120987654320994,0.25758301404853134,P4,4
0.5821729150726854,0.2843456790123457,0.27378671775223506,P4,4
0.5678653404743687,0.30014814814814816,0.2921455938697319,P4,4
0.4745983167559295,0.38617283950617287,0.3953544061302683,P4,4
0.4722264728385615,0.4305185185185186,0.41722541507024274,P4,4
0.48240244835501134,0.5045925925925927,0.44492337164750967,P4,4
0.5406273909716908,0.6002962962962963,0.4427681992337166,P4,4
0.6186687069625094,0.6689382716049384,0.4272030651340997,P4,4
0.7100994644223411,0.6411851851851853,0.4118773946360154,P4,4
0.7803366488140779,0.5578271604938272,0.411558109833972,P4,4
0.7707727620504973,0.455604938271605,0.4131545338441891,P4,4
0.636266258607498,0.4420740740740741,0.39631226053639856,P4,4
0.4650344299923488,0.4710123456790124,0.34985632183908055,P4,4
0.3831675592960978,0.47911111111111115,0.3374042145593871,P4,4
0.37031369548584536,0.4532345679012346,0.35887611749680726,P4,4
0.40076511094108636,0.413925925925926,0.38226372924648794,P4,4
0.43756694720734496,0.42202469135802473,0.4028575989782887,P4,4
0.5152257077276204,0.45175308641975315,0.3919220945083015,P4,4
0.5908951798010711,0.46291358024691365,0.37795338441890175,P4,4
0.6130068859984696,0.46488888888888896,0.3654214559386974,P4,4
0.6091048201989288,0.4621234567901235,0.34235312899106013,P4,4
0.5645753634276969,0.45175308641975315,0.3208812260536399,P4,4
0.5953328232593725,0.4532345679012346,0.31273946360153265,P4,4
0.6548584544758989,0.46064197530864204,0.31649106002554284,P4,4
0.6942616679418514,0.450962962962963,0.3046775223499362,P4,4
0.7247895944912011,0.4363456790123457,0.2672413793103449,P4,4
0.7340474368783473,0.4416790123456791,0.2226213282247766,P4,4
0.7271614384085692,0.46064197530864204,0.18366858237547898,P4,4
0.7193573068094873,0.4949135802469136,0.16898148148148154,P4,4
0.7050497322111705,0.5647407407407408,0.1749680715197957,P4,4
0.6996174445294566,0.5887407407407408,0.17895913154533852,P4,4
0.6996174445294566,0.5620740740740742,0.17744252873563224,P4,4
0.700841622035195,0.5535802469135803,0.1802362707535122,P4,4
0.6942616679418514,0.5347160493827161,0.17927841634738192,P4,4
0.6787299158377964,0.4964938271604939,0.17712324393358883,P4,4
0.6625860749808721,0.4501728395061729,0.17648467432950202,P4,4
0.6553940321346594,0.4123456790123457,0.18087484035759904,P4,4
0.6563121652639632,0.40701234567901234,0.18861749680715206,P4,4
0.6545524100994643,0.4378271604938272,0.198036398467433,P4,4
0.6491201224177505,0.49570370370370376,0.20705619412515974,P4,4
0.6342004590665645,0.5732345679012346,0.22014687100894,P4,4
0.6100229533282325,0.6673580246913581,0.24106002554278425,P4,4
0.5840091813312929,0.7846913580246915,0.27099297573435516,P4,4
0.5409334353481253,0.9146666666666667,0.31154214559386983,P4,4
0.5023718439173679,0.9698765432098767,0.3227171136653896,P4,4
0.5104820198928843,0.8826666666666667,0.3189655172413794,P4,4
0.4993879112471307,0.6604444444444446,0.3277458492975735,P4,4
0.5310635042081101,0.5855802469135802,0.4514687100893998,P4,4
0.5078041315990818,0.543604938271605,0.4774106002554279,P4,4
0.3684774292272378,0.6315061728395063,0.8004469987228608,P4,4
0.22264728385615906,0.6790123456790125,0.8780332056194127,P4,4
0.043917368018362546,0.4416790123456791,0.8325351213282248,P4,4
0.0042081101759753325,0.3120987654320988,0.7910280970625799,P4,4
0.2414690130068859,0.4193580246913581,0.7468071519795658,P4,4
0.554399387911247,0.4378271604938272,0.6918901660280972,P4,4
0.7146136189747512,0.38577777777777783,0.6442369093231164,P4,4
0.6787299158377964,0.3244444444444445,0.5649744572158366,P4,4
0.5615914307574598,0.35486419753086423,0.5029533844189018,P4,4
0.4761285386381024,0.40622222222222226,0.5194763729246489,P4,4
0.4121652639632746,0.386962962962963,0.5391123882503195,P4,4
0.4267788829380259,0.3544691358024692,0.531609195402299,P4,4
0.5035960214231062,0.32711111111111113,0.5104565772669222,P4,4
0.5523335883703135,0.28622222222222227,0.4985632183908047,P4,4
0.5445294567712318,0.25649382716049385,0.5011174968071521,P4,4
0.5074980872226472,0.2607407407407408,0.5113346104725416,P4,4
0.481178270849273,0.2781234567901235,0.5179597701149427,P4,4
0.4805661820964039,0.29313580246913584,0.5142081736909324,P4,4
0.49877582249426156,0.3050864197530865,0.5045498084291189,P4,4
0.523947972456006,0.31595061728395063,0.4898627075351214,P4,4
0.7447589900535576,0.3784691358024692,0.3202426564495531,P4,4
0.879877582249426,0.37343209876543215,0.2257343550446999,P4,4
0.676664116296863,0.6141234567901235,0.355124521072797,P4,4
0.2585309869931139,0.7029135802469136,0.690932311621967,P4,4
0.4411629686304513,0.593679012345679,0.6052043422733079,P4,4
0.6150726855394031,0.413925925925926,0.4786079182630908,P4,4
0.7292272379495026,0.24335802469135806,0.3844987228607919,P4,4
0.622876817138485,0.18824691358024698,0.3239942528735633,P4,4
0.4931140015302218,0.2240987654320988,0.32367496807151985,P4,4
0.4501147666411629,0.2955061728395062,0.3838601532567051,P4,4
0.4700841622035194,0.36454320987654326,0.42472860791826317,P4,4
0.47582249426166784,0.40355555555555556,0.3773148148148149,P4,4
0.47582249426166784,0.3626666666666667,0.3346104725415071,P4,4
0.5059678653404742,0.3371851851851852,0.32990102171136665,P4,4
0.5305279265493495,0.4837530864197532,0.4867496807151981,P4,4
0.5750573833205814,0.543604938271605,0.5284961685823756,P4,4
0.6542463657230297,0.5855802469135802,0.5225893997445723,P4,4
0.7122417750573833,0.5358024691358025,0.4964080459770116,P4,4
0.7582249426166794,0.4640987654320988,0.4524265644955301,P4,4
0.6763580719204283,0.4910617283950618,0.37108876117496814,P4,4
0.44858454475898996,0.5266172839506174,0.30499680715197963,P4,4
0.3245600612088752,0.5254320987654322,0.3071519795657727,P4,4
0.3287681713848507,0.44088888888888894,0.35233077905491705,P4,4
0.3780413159908186,0.39308641975308645,0.3922413793103449,P4,4
0.4354246365723029,0.43012345679012354,0.41379310344827597,P4,4
0.515531752104055,0.487604938271605,0.41562899106002565,P4,4
0.5843152257077275,0.5223703703703705,0.4118773946360154,P4,4
0.6294567712318285,0.5215802469135803,0.4028575989782887,P4,4
0.627620504973221,0.5100246913580248,0.37013090676883786,P4,4
0.5923488905891353,0.5138765432098766,0.3271072796934867,P4,4
0.6273144605967864,0.5273086419753087,0.3174489144316731,P4,4
0.7097934200459066,0.5041975308641976,0.3189655172413794,P4,4
0.7821729150726854,0.450962962962963,0.29310344827586216,P4,4
0.8051262433052792,0.42627160493827165,0.23978288633461056,P4,4
0.8009946442234123,0.4578765432098766,0.18678160919540238,P4,4
0.7920428462127007,0.4945185185185186,0.16371328224776507,P4,4
0.7549349655700075,0.5270123456790123,0.1627554278416348,P4,4
0.7414690130068858,0.556246913580247,0.1630747126436782,P4,4
0.7447589900535576,0.5778765432098766,0.1540549169859515,P4,4
0.7474368783473603,0.6006913580246914,0.15062260536398475,P4,4
0.7489671002295332,0.6060246913580247,0.1546934865900384,P4,4
0.7420811017597551,0.5813333333333334,0.15844508301404855,P4,4
0.7157612853863808,0.5416296296296297,0.16091954022988508,P4,4
0.6811017597551644,0.5146666666666667,0.1708971902937421,P4,4
0.6512624330527925,0.5061728395061729,0.18710089399744578,P4,4
0.631522570772762,0.5096296296296297,0.2067369093231163,P4,4
0.6195868400918132,0.5165432098765433,0.22916666666666674,P4,4
0.6039785768936494,0.5331358024691358,0.25694444444444453,P4,4
0.5857689364957918,0.5616790123456791,0.2890325670498085,P4,4
0.5622035195103289,0.6068148148148149,0.3239942528735633,P4,4
0.5128538638102523,0.6713086419753087,0.374521072796935,P4,4
0.4387146136189747,0.7260246913580248,0.4056513409961687,P4,4
0.40765110941086447,0.7460740740740741,0.386653895274585,P4,4
0.44858454475898996,0.8399012345679013,0.3526500638569605,P4,4
0.41094108645753624,0.9409382716049383,0.3925606641123883,P4,4
0.34605967865340465,0.8136296296296297,0.3950351213282249,P4,4
0.3825554705432287,0.6492839506172841,0.6348180076628354,P4,4
0.3553175210405508,0.5732345679012346,0.6214080459770116,P4,4
0.25998469778117816,0.5770864197530865,0.45402298850574724,P4,4
0.22387146136189734,0.556641975308642,0.4898627075351214,P4,4
0.26541698546289205,0.5505185185185185,0.6083173690932313,P4,4
0.35478194338179025,0.5189135802469136,0.6504629629629631,P4,4
0.42111706197398613,0.3926913580246914,0.5662515964240104,P4,4
0.4192807957153786,0.30014814814814816,0.46807151979565786,P4,4
0.4184391736801836,0.3301728395061729,0.48267879948914444,P4,4
0.3974751338944146,0.32711111111111113,0.5419061302681993,P4,4
0.37329762815608253,0.3672098765432099,0.5487707535121329,P4,4
0.37689364957918886,0.4204444444444445,0.5281768837803321,P4,4
0.3933435348125477,0.44246913580246916,0.5101372924648788,P4,4
0.5980107115531751,0.4390123456790124,0.4648786717752236,P4,4
0.8619739862280029,0.30627160493827166,0.4592911877394637,P4,4
0.7182096403978576,0.4416790123456791,0.5260217113665391,P4,4
0.2806426931905125,0.7534814814814815,0.5644157088122607,P4,4
0.2859984697781177,0.888888888888889,0.5191570881226055,P4,4
0.5818668706962509,0.6106666666666667,0.5054278416347383,P4,4
0.661973986228003,0.1805432098765432,0.41004150702426573,P4,4
0.6078806426931904,0.07170370370370377,0.35201149425287365,P4,4
0.5012241775057382,0.17125925925925928,0.2983716475095786,P4,4
0.5194338179035959,0.2649876543209877,0.3071519795657727,P4,4
0.5762050497322111,0.35871604938271606,0.41690613026819934,P4,4
0.5433052792654934,0.414320987654321,0.45522030651341006,P4,4
0.470390206579954,0.3831111111111112,0.4028575989782887,P4,4
0.4993879112471307,0.34795061728395066,0.3810664112388251,P4,4
0.5625095638867634,0.35140740740740745,0.3925606641123883,P4,4
0.5531752104055087,0.3410370370370371,0.38761174968071527,P4,4
0.5335118592195868,0.3178271604938272,0.3704501915708813,P4,4
