X,Y,Z,User,Label
0.515999369482976,0.5508878741755454,0.4517341927562922,P3,2
0.5649432534678436,0.5790969051243023,0.4403775322283609,P3,2
0.6191677175283732,0.6080162354134957,0.42265193370165743,P3,2
0.6524274905422446,0.6317605276509386,0.3866635972989564,P3,2
0.6650378310214375,0.6282090309487569,0.35220994475138123,P3,2
0.6773329129886506,0.6178589548452562,0.32527624309392267,P3,2
0.6668505674653215,0.6134956874682902,0.2940454266421117,P3,2
0.6517969735182849,0.6468797564687975,0.2556783302639656,P3,2
0.6692938209331651,0.6939624556062912,0.23050951503990177,P3,2
0.6874999999999999,0.7007610350076103,0.21677409453652546,P3,2
0.6585750315258512,0.6876712328767123,0.19874155923879677,P3,2
0.614202395964691,0.6733637747336377,0.18523634131368938,P3,2
0.5914249684741487,0.6226281075596144,0.1819367710251688,P3,2
0.5870901639344261,0.5469304921359716,0.18377839165131976,P3,2
0.6056116015132408,0.48310502283105017,0.18585021485573971,P3,2
0.6298865069356872,0.47437848807711813,0.19759054634745238,P3,2
0.6385561160151323,0.5069507864028412,0.22091774094536526,P3,2
0.6200346784363178,0.5794013191273465,0.25867096378146104,P3,2
0.5904791929382093,0.6904109589041095,0.3057857581338244,P3,2
0.5744798234552332,0.8267884322678842,0.35850214855739715,P3,2
0.5468158890290037,0.9298833079654997,0.4220380601596071,P3,2
0.5040195460277427,0.9769660071029933,0.4904082259054634,P3,2
0.45783417402269855,0.995636732623034,0.5323818293431553,P3,2
0.4325346784363177,0.9266362252663622,0.6786372007366482,P3,2
0.510482345523329,0.6095383054287163,0.7041129527317371,P3,2
0.47139029003783095,0.5548452562151192,0.5581645181092695,P3,2
0.3593158890290037,0.7657026889903602,0.6388121546961325,P3,2
0.19151954602774268,0.8616945712836124,0.6459484346224678,P3,2
0.23612862547288777,0.8212075088787416,0.7331952117863719,P3,2
0.35679382093316514,0.8089294774226281,0.837246777163904,P3,2
0.373187263556116,0.4454591577879249,0.8314917127071823,P3,2
0.3063524590163934,0.1917808219178082,0.792817679558011,P3,2
0.3029634300126103,0.1509893455098934,0.7760896255371392,P3,2
0.36207440100882715,0.18548959918822927,0.7763965623081645,P3,2
0.37161097099621687,0.22546930492135966,0.7766267648864333,P3,2
0.37965006305170235,0.284931506849315,0.7631982811540822,P3,2
0.4082597730138713,0.34003044140030436,0.7404082259054634,P3,2
0.46209016393442615,0.35474378488077113,0.7041129527317371,P3,2
0.5070933165195459,0.35829528158295276,0.661525475751995,P3,2
0.5363335435056746,0.3587011669203449,0.6259208103130754,P3,2
0.5643127364438839,0.3535261288685946,0.6012891344383057,P3,2
0.5933165195460277,0.3464231354642313,0.5836402701043585,P3,2
0.6151481715006304,0.3300862506341958,0.5683701657458563,P3,2
0.6083701134930642,0.2984271943176052,0.5473449969306322,P3,2
0.5883511979823455,0.2749873160832065,0.5207182320441989,P3,2
0.5772383354350566,0.27184170471841695,0.49217311233885813,P3,2
0.5797604035308953,0.3237950279046169,0.38789134438305706,P3,2
0.7343158890290037,0.5718924403855911,0.12922038060159607,P3,2
0.9328499369482975,0.567529173008625,0.25659914057704114,P3,2
0.6752049180327868,0.5358701166920344,0.34806629834254144,P3,2
0.44947982345523324,0.3693556570268899,0.3962553713934929,P3,2
0.6671658259773012,0.3269406392694063,0.4058471454880294,P3,2
0.8885561160151323,0.23663115169964477,0.4571055862492326,P3,2
0.6138871374527112,0.1141552511415525,0.4331645181092695,P3,2
0.4233133669609079,0.15413495687468287,0.4280233271945979,P3,2
0.4584646910466582,0.2710299340436326,0.45595457335788825,P3,2
0.4452238335435056,0.3828513444951801,0.46040515653775316,P3,2
0.4627206809583858,0.36062912227295785,0.43914978514426023,P3,2
0.5092213114754097,0.33089802130898016,0.43492940454266416,P3,2
0.5227774274905421,0.33414510400811764,0.44697667280540204,P3,2
0.515999369482976,0.326128868594622,0.4565684468999386,P3,2
0.5067780580075661,0.3182141045154743,0.4565684468999386,P3,2
0.5058322824716267,0.31983764586504304,0.44306322897483114,P3,2
0.5098518284993694,0.31780821917808216,0.4376151012891344,P3,2
0.5070933165195459,0.31192288178589545,0.43884284837323506,P3,2
0.515999369482976,0.5508878741755454,0.4517341927562922,P3,2
0.5649432534678436,0.5790969051243023,0.4403775322283609,P3,2
0.6191677175283732,0.6080162354134957,0.42265193370165743,P3,2
0.6524274905422446,0.6317605276509386,0.3866635972989564,P3,2
0.6650378310214375,0.6282090309487569,0.35220994475138123,P3,2
0.6773329129886506,0.6178589548452562,0.32527624309392267,P3,2
0.6668505674653215,0.6134956874682902,0.2940454266421117,P3,2
0.6517969735182849,0.6468797564687975,0.2556783302639656,P3,2
0.6692938209331651,0.6939624556062912,0.23050951503990177,P3,2
0.6874999999999999,0.7007610350076103,0.21677409453652546,P3,2
0.6585750315258512,0.6876712328767123,0.19874155923879677,P3,2
0.614202395964691,0.6733637747336377,0.18523634131368938,P3,2
0.5914249684741487,0.6226281075596144,0.1819367710251688,P3,2
0.5870901639344261,0.5469304921359716,0.18377839165131976,P3,2
0.6056116015132408,0.48310502283105017,0.18585021485573971,P3,2
0.6298865069356872,0.47437848807711813,0.19759054634745238,P3,2
0.6385561160151323,0.5069507864028412,0.22091774094536526,P3,2
0.6200346784363178,0.5794013191273465,0.25867096378146104,P3,2
0.5904791929382093,0.6904109589041095,0.3057857581338244,P3,2
0.5744798234552332,0.8267884322678842,0.35850214855739715,P3,2
0.5468158890290037,0.9298833079654997,0.4220380601596071,P3,2
0.5040195460277427,0.9769660071029933,0.4904082259054634,P3,2
0.45783417402269855,0.995636732623034,0.5323818293431553,P3,2
0.4325346784363177,0.9266362252663622,0.6786372007366482,P3,2
0.510482345523329,0.6095383054287163,0.7041129527317371,P3,2
0.47139029003783095,0.5548452562151192,0.5581645181092695,P3,2
0.3593158890290037,0.7657026889903602,0.6388121546961325,P3,2
0.19151954602774268,0.8616945712836124,0.6459484346224678,P3,2
0.23612862547288777,0.8212075088787416,0.7331952117863719,P3,2
0.35679382093316514,0.8089294774226281,0.837246777163904,P3,2
0.373187263556116,0.4454591577879249,0.8314917127071823,P3,2
0.3063524590163934,0.1917808219178082,0.792817679558011,P3,2
0.3029634300126103,0.1509893455098934,0.7760896255371392,P3,2
0.36207440100882715,0.18548959918822927,0.7763965623081645,P3,2
0.37161097099621687,0.22546930492135966,0.7766267648864333,P3,2
0.37965006305170235,0.284931506849315,0.7631982811540822,P3,2
0.4082597730138713,0.34003044140030436,0.7404082259054634,P3,2
0.46209016393442615,0.35474378488077113,0.7041129527317371,P3,2
0.5070933165195459,0.35829528158295276,0.661525475751995,P3,2
0.5363335435056746,0.3587011669203449,0.6259208103130754,P3,2
0.5643127364438839,0.3535261288685946,0.6012891344383057,P3,2
0.5933165195460277,0.3464231354642313,0.5836402701043585,P3,2
0.6151481715006304,0.3300862506341958,0.5683701657458563,P3,2
0.6083701134930642,0.2984271943176052,0.5473449969306322,P3,2
0.5883511979823455,0.2749873160832065,0.5207182320441989,P3,2
0.5772383354350566,0.27184170471841695,0.49217311233885813,P3,2
0.5797604035308953,0.3237950279046169,0.38789134438305706,P3,2
0.7343158890290037,0.5718924403855911,0.12922038060159607,P3,2
0.9328499369482975,0.567529173008625,0.25659914057704114,P3,2
0.6752049180327868,0.5358701166920344,0.34806629834254144,P3,2
0.44947982345523324,0.3693556570268899,0.3962553713934929,P3,2
0.6671658259773012,0.3269406392694063,0.4058471454880294,P3,2
0.8885561160151323,0.23663115169964477,0.4571055862492326,P3,2
0.19364754098360648,0.7030948756976154,0.6435696746470227,P3,3
0.3491488020176544,0.8600710299340436,0.8000306936771024,P3,3
0.3217213114754098,0.595738203957382,0.8186003683241252,P3,3
0.44025851197982335,0.26910197869101976,0.8132289748311847,P3,3
0.5741645649432534,0.38954845256215115,0.7407151626764885,P3,3
0.6117591424968474,0.4918315575849822,0.6246930632289748,P3,3
0.583701134930643,0.46494165398274984,0.5683701657458563,P3,3
0.5378310214375788,0.45499746321664125,0.5755064456721914,P3,3
0.5126103404791928,0.40700152207001516,0.6312922038060159,P3,3
0.5446090794451449,0.3443937087772704,0.6627532228360957,P3,3
0.58031210592686,0.3269406392694063,0.6600675260896255,P3,3
0.6090006305170239,0.2952815829528158,0.6339779005524862,P3,3
0.5877206809583858,0.23105022831050226,0.604281767955801,P3,3
0.5397225725094577,0.1925925925925926,0.6007519950890117,P3,3
0.5119798234552332,0.1822425164890918,0.6075813382443216,P3,3
0.4972414880201765,0.1942161339421613,0.6180939226519336,P3,3
0.4790353089533417,0.21197361745306945,0.6306783302639656,P3,3
0.4649274905422446,0.22070015220700148,0.6421117249846531,P3,3
0.46768600252206805,0.22709284627092843,0.644183548189073,P3,3
0.4799810844892812,0.23378995433789948,0.6369705340699815,P3,3
0.48802017654476665,0.24018264840182646,0.625,P3,3
0.4975567465321563,0.24170471841704716,0.6130294659300184,P3,3
0.5135561160151323,0.24414003044140026,0.6025168815224063,P3,3
0.5295554854981084,0.24809741248097406,0.5929251074278699,P3,3
0.5369640605296342,0.2536783358701167,0.5857120933087784,P3,3
0.5372793190416141,0.2627092846270928,0.5755064456721914,P3,3
0.5332597730138713,0.2734652460679857,0.5629220380601596,P3,3
0.530186002522068,0.28452562151192284,0.5473449969306322,P3,3
0.5305012610340478,0.29761542364282084,0.5308471454880295,P3,3
0.5332597730138713,0.31192288178589545,0.5138121546961325,P3,3
0.5397225725094577,0.3257229832572298,0.4976212400245549,P3,3
0.547998108448928,0.3381024860476915,0.4841160220994475,P3,3
0.5526481715006305,0.3510908168442415,0.4742173112338858,P3,3
0.5507566204287515,0.3693556570268899,0.4670042971147943,P3,3
0.551702395964691,0.38954845256215115,0.45986801718845915,P3,3
0.5529634300126103,0.40385591070522575,0.45595457335788825,P3,3
0.547998108448928,0.41775748351090813,0.45204112952731734,P3,3
0.5323139974779318,0.43084728564180613,0.4505064456721915,P3,3
0.5153688524590163,0.44353120243531197,0.4502762430939226,P3,3
0.5024432534678436,0.46017250126839165,0.44996930632289744,P3,3
0.4858133669609079,0.47326230339928965,0.4535758133824432,P3,3
0.4793505674653215,0.4910197869101978,0.43439226519337015,P3,3
0.6037200504413618,0.49386098427194314,0.17748618784530384,P3,3
0.9029791929382092,0.31628614916286146,0.2602056476365868,P3,3
0.6536097099621689,0.2678843226788432,0.5050644567219152,P3,3
0.42552017654476665,0.22861491628614913,0.46616022099447507,P3,3
0.3183322824716267,0.36377473363774726,0.44996930632289744,P3,3
0.5381462799495585,0.3859969558599695,0.36241559238796806,P3,3
0.58031210592686,0.30471841704718416,0.3219766728054021,P3,3
0.49322194199243374,0.17199391171993905,0.28598833640270105,P3,3
0.494482976040353,0.2159309994926433,0.31744935543278086,P3,3
0.5181273644388398,0.2670725520040588,0.3759208103130755,P3,3
0.528294451450189,0.3055301877219685,0.40139656230816445,P3,3
0.5403530895334173,0.3337392186707255,0.4079957028852056,P3,3
0.5680170239596468,0.31385083713850837,0.41728054020871697,P3,3
0.5621847414880201,0.3107052257737189,0.43285758133824426,P3,3
0.523092686002522,0.32653475393201414,0.44904849600982194,P3,3
0.5153688524590163,0.3384069000507356,0.46462553713934923,P3,3
0.5375157629255989,0.3384069000507356,0.4739103744628606,P3,3
0.5505201765447666,0.3313039066463723,0.47122467771639037,P3,3
0.5523329129886506,0.44424150177574834,0.5059852670349907,P3,3
0.5507566204287515,0.44505327245053267,0.5065991405770411,P3,3
0.5434268600252206,0.4431253170979198,0.4952424800491098,P3,3
0.5190731399747792,0.4577371892440385,0.478744628606507,P3,3
0.4882566204287515,0.4903094875697615,0.45595457335788825,P3,3
0.4747793190416141,0.5109081684424149,0.4313228974831184,P3,3
0.5064627994955864,0.5113140537798071,0.40738182934315526,P3,3
0.5662042875157629,0.5084728564180618,0.383670963781461,P3,3
0.6234237074401008,0.5171993911719939,0.33901166359729895,P3,3
0.6650378310214375,0.5525114155251141,0.2886740331491713,P3,3
0.6933322824716266,0.6123795027904617,0.2635052179251074,P3,3
0.7031841109709961,0.6749873160832065,0.2509208103130755,P3,3
0.6668505674653215,0.7102993404363267,0.24194290976058933,P3,3
0.6166456494325346,0.7359715880263824,0.22659607120933087,P3,3
0.6120744010088272,0.7296803652968036,0.2068753836709638,P3,3
0.6320933165195459,0.6769152714358193,0.19037753222836096,P3,3
0.6335907944514501,0.5949264332825976,0.17986494782074897,P3,3
0.6219262295081966,0.5315068493150684,0.175951503990178,P3,3
0.5954445145018915,0.523997970573313,0.18469920196439532,P3,3
0.5603720050441361,0.5786910197869102,0.2050337630448128,P3,3
0.5240384615384615,0.6801623541349568,0.2371086556169429,P3,3
0.5074085750315258,0.8288178589548452,0.27608962553713934,P3,3
0.5166298865069356,0.9382039573820395,0.3219766728054021,P3,3
0.5126103404791928,0.9802130898021308,0.3621086556169429,P3,3
0.4491645649432534,0.9508878741755453,0.3312615101289134,P3,3
0.6471469104665826,0.7439878234398782,0.40346838551258435,P3,3
0.7031841109709961,0.7506849315068491,0.4613259668508287,P3,3
0.5566677175283732,0.6084221207508879,0.4772099447513812,P3,3
0.5643127364438839,0.5627600202942669,0.42234499693063227,P3,3
0.3845365699873896,0.5810248604769153,0.4292510742786986,P3,3
0.3814627994955863,0.8311516996448503,0.4757519950890116,P3,3
0.4334804539722572,0.9159817351598174,0.6342848373235113,P3,3
0.6111286254728877,0.9532217148655504,0.8054020871700429,P3,3
0.7616645649432534,0.7708777270421105,0.7371086556169428,P3,3
0.5544609079445144,0.5810248604769153,0.6264579496623695,P3,3
0.3611286254728877,0.5707762557077625,0.5836402701043585,P3,3
0.31344577553593944,0.47995941146626075,0.6180939226519336,P3,3
0.39990542244640603,0.37453069507864023,0.6550030693677102,P3,3
0.5384615384615384,0.35149670218163365,0.6705801104972375,P3,3
0.5702238335435056,0.39117199391171986,0.7209177409453651,P3,3
0.5341267339218159,0.4058853373921867,0.7286678944137507,P3,3
0.523092686002522,0.406595636732623,0.6968999386126458,P3,3
0.5329445145018915,0.40507356671740224,0.6381982811540823,P3,3
0.5550914249684741,0.37808219178082186,0.6088090853284223,P3,3
0.5584804539722572,0.3344495180111618,0.6199355432780846,P3,3
0.5442938209331651,0.284931506849315,0.6480969920196439,P3,3
0.5502049180327868,0.22983257229832568,0.6651319828115407,P3,3
0.5624999999999999,0.21004566210045658,0.6729588704726825,P3,3
0.5476828499369483,0.22029426686960926,0.6699662369551871,P3,3
0.5215163934426229,0.23500761035007603,0.6651319828115407,P3,3
0.5298707440100882,0.20882800608827998,0.65707489257213,P3,3
0.5569829760403531,0.1691527143581938,0.6429558011049723,P3,3
0.5834646910466582,0.1418569254185692,0.6180939226519336,P3,3
0.5978877679697351,0.13231861998985284,0.5923112338858195,P3,3
0.6077395964691046,0.13668188736681885,0.5800337630448127,P3,3
0.6264974779319041,0.14784373414510393,0.5800337630448127,P3,3
0.6382408575031525,0.16326737696600707,0.5815684468999386,P3,3
0.6314627994955863,0.1811263318112633,0.5797268262737876,P3,3
0.6197194199243379,0.20405885337392185,0.5743554327808471,P3,3
0.6135718789407313,0.22070015220700148,0.5599294045426642,P3,3
0.6006462799495585,0.2362252663622526,0.5386740331491713,P3,3
0.5775535939470365,0.250025367833587,0.5141190914671577,P3,3
0.5554066834804539,0.2714358193810248,0.4940147329650092,P3,3
0.5513871374527112,0.2924403855910705,0.4798956414978514,P3,3
0.5594262295081966,0.3130390664637239,0.46616022099447507,P3,3
0.5557219419924337,0.33170979198376455,0.459561080417434,P3,3
0.5369640605296342,0.3464231354642313,0.46286065070595456,P3,3
0.5119798234552332,0.35626585489599183,0.4688459177409453,P3,3
0.4840006305170239,0.3701674277016742,0.4742173112338858,P3,3
0.45011034047919285,0.3888381532217148,0.4739103744628606,P3,3
0.4347414880201765,0.45418569254185687,0.41129527317372616,P3,3
0.5563524590163934,0.6147133434804668,0.2146255371393493,P3,3
0.6896279949558637,0.6833079654997463,0.2826887661141805,P3,3
0.44270176544766704,0.4466768138001014,0.35105893186003684,P3,3
0.6413146279949558,0.1295788939624556,0.43585021485573966,P3,3
0.8798865069356872,0.015017757483510863,0.48258133824432164,P3,3
0.5896122320302648,0.05976661593099947,0.5098987108655616,P3,3
0.2188682219419924,0.3412480974124809,0.41820135052179247,P3,3
0.2845208070617906,0.4209030948756976,0.41935236341313686,P3,3
0.4877049180327868,0.4236428209030948,0.4973143032535297,P3,3
0.5892969735182849,0.39279553526128863,0.4864947820748925,P3,3
0.5563524590163934,0.347945205479452,0.45687538367096375,P3,3
0.5255359394703656,0.32298325722983257,0.410988336402701,P3,3
0.5547761664564943,0.3075596144089294,0.39986187845303867,P3,3
0.5384615384615384,0.29132420091324196,0.4136740331491712,P3,3
0.5067780580075661,0.29365804160324704,0.42833026396562307,P3,3
0.5021279949558638,0.30512430238457633,0.44007059545733573,P3,3
0.5043348045397225,0.3115169964485033,0.4454419889502762,P3,3
0.5045712484237074,0.3098934550989345,0.44421424186617553,P3,3
0.5095365699873896,0.3094875697615423,0.44482811540822587,P3,3
0.5535939470365699,0.5117199391171994,0.40914671577655,P3,3
0.5643127364438839,0.5406392694063926,0.3803713934929404,P3,3
0.5843316519546027,0.5703703703703703,0.34683855125844076,P3,3
0.6154634300126103,0.6190766108574328,0.31353591160220995,P3,3
0.6499054224464059,0.6856418061897513,0.2850675260896255,P3,3
0.6726828499369482,0.7431760527650937,0.2631982811540823,P3,3
0.6431273644388398,0.7669203450025367,0.24278698588090852,P3,3
0.5775535939470365,0.7879249112125823,0.21792510742786986,P3,3
0.5670712484237074,0.7820395738203958,0.19152854511970535,P3,3
0.6117591424968474,0.7292744799594114,0.17180785758133826,P3,3
0.6492749054224463,0.6381532217148655,0.1658225905463474,P3,3
0.6490384615384615,0.5425672247590055,0.17119398403928787,P3,3
0.6175914249684741,0.4807711821410451,0.18646408839779,P3,3
0.5938682219419924,0.48036529680365286,0.20173419275629217,P3,3
0.603404791929382,0.5572805682394724,0.22007366482504603,P3,3
0.6287042875157629,0.7015728056823947,0.24938612645794966,P3,3
0.6394230769230769,0.8723490613901573,0.2979588704726826,P3,3
0.592686002522068,0.9556570268899036,0.36241559238796806,P3,3
0.5387767969735182,0.986910197869102,0.42503069367710244,P3,3
0.521201134930643,0.9536276002029427,0.45204112952731734,P3,3
0.4836853720050441,0.7641806189751394,0.427793124616329,P3,3
0.5434268600252206,0.848198883815322,0.49132903621853896,P3,3
0.49534993694829754,0.7922881785895484,0.525475751995089,P3,3
0.39714691046658257,0.6939624556062912,0.44091467157765496,P3,3
0.19861286254728872,0.7442922374429224,0.5938459177409453,P3,3
0.34481399747793184,0.84779299847793,0.7311233885819521,P3,3
0.36357187894073134,0.6448503297818365,0.8180632289748311,P3,3
0.36144388398486754,0.17392186707255197,0.8171424186617555,P3,3
0.4722572509457755,0.23460172501268386,0.767341927562922,P3,3
0.49322194199243374,0.4157280568239472,0.6687384898710864,P3,3
0.4528688524590163,0.5076610857432775,0.6454112952731736,P3,3
0.48431588902900374,0.4953830542871638,0.6325199508901166,P3,3
0.5221469104665826,0.43592085235920847,0.6648250460405156,P3,3
0.549889659520807,0.39715880263825465,0.6882289748311847,P3,3
0.6132566204287515,0.39675291730086243,0.6888428483732351,P3,3
0.6563682219419924,0.356671740233384,0.6477900552486188,P3,3
0.6148329129886506,0.2897006595636732,0.6130294659300184,P3,3
0.5476828499369483,0.22942668696093352,0.6114947820748926,P3,3
0.5169451450189154,0.1691527143581938,0.6237722529158993,P3,3
0.5240384615384615,0.13982749873160827,0.6358195211786372,P3,3
0.5276639344262295,0.14936580416032463,0.644183548189073,P3,3
0.5298707440100882,0.17554540842212069,0.6498618784530387,P3,3
0.5378310214375788,0.19776763064434294,0.6498618784530387,P3,3
0.558795712484237,0.20720446473871124,0.6435696746470227,P3,3
0.5775535939470365,0.2108574327752409,0.6282995702885205,P3,3
0.5818883984867591,0.2092338914256722,0.6034376918354819,P3,3
0.5686475409836065,0.21197361745306945,0.5842541436464088,P3,3
0.5732976040353088,0.21562658548959915,0.5751995089011663,P3,3
0.592686002522068,0.21359715880263822,0.5725138121546961,P3,3
0.603404791929382,0.21522070015220698,0.5737415592387968,P3,3
0.6059268600252206,0.21958396752917297,0.5722068753836709,P3,3
0.6077395964691046,0.22942668696093352,0.5617710251688152,P3,3
0.6031683480453971,0.24170471841704716,0.5432013505217925,P3,3
0.5899274905422446,0.25956367326230334,0.5221761817065684,P3,3
0.5788146279949558,0.2793505834601725,0.5017648864333947,P3,3
0.5778688524590163,0.2992389649923896,0.48235113566605275,P3,3
0.5806273644388398,0.3182141045154743,0.46761817065684463,P3,3
0.5843316519546027,0.3372907153729071,0.46193984039287905,P3,3
0.5834646910466582,0.3587011669203449,0.4649324739103744,P3,3
0.5720365699873896,0.37727042110603753,0.46731123388581947,P3,3
0.5507566204287515,0.39786910197869096,0.46523941068139957,P3,3
0.5308165195460277,0.424048706240487,0.45802639656230815,P3,3
0.5163146279949558,0.4483003551496702,0.44904849600982194,P3,3
0.49692622950819665,0.4545915778792491,0.44421424186617553,P3,3
0.47753783102143754,0.4454591577879249,0.44306322897483114,P3,3
0.4704445145018915,0.44069000507356665,0.44398403928790664,P3,3
0.6770176544766708,0.5136478944698122,0.34829650092081027,P3,4
0.6447036569987389,0.5953323186199898,0.33931860036832406,P3,4
0.6046658259773013,0.624251648909183,0.34169736034376913,P3,4
0.5637610340479192,0.6155251141552511,0.332719459791283,P3,4
0.5119798234552332,0.6345002536783357,0.31744935543278086,P3,4
0.45783417402269855,0.6479959411466261,0.2925874769797421,P3,4
0.4460907944514501,0.6111618467782851,0.26649785144260285,P3,4
0.4707597730138713,0.5635717909690512,0.24255678330263963,P3,4
0.4938524590163934,0.5286656519533232,0.23741559238796808,P3,4
0.49629571248423704,0.5302891933028919,0.2548342541436464,P3,4
0.47753783102143754,0.5667174023338406,0.2889809699201964,P3,4
0.4654791929382093,0.5924911212582444,0.3279619398403929,P3,4
0.46855296343001257,0.6317605276509386,0.36034376918354816,P3,4
0.4691834804539722,0.6852359208523591,0.4058471454880294,P3,4
0.4497950819672131,0.7419583967529173,0.45687538367096375,P3,4
0.4144073139974779,0.8347031963470319,0.5089779005524862,P3,4
0.3943883984867591,0.9382039573820395,0.5617710251688152,P3,4
0.40889029003783095,0.9266362252663622,0.682550644567219,P3,4
0.49842370744010084,0.5465246067985794,0.7982658072437077,P3,4
0.41196406052963425,0.4533739218670725,0.6492480049109882,P3,4
0.48707440100882715,0.27975646879756466,0.7973449969306322,P3,4
0.6271279949558637,0.5159817351598173,0.8243554327808471,P3,4
0.5341267339218159,0.5279553526128868,0.8564303253529771,P3,4
0.3709804539722572,0.35078640284119733,0.8983271945979128,P3,4
0.3746847414880201,0.191374936580416,0.8459177409453651,P3,4
0.4331651954602774,0.10147133434804667,0.8255064456721914,P3,4
0.44427805800756615,0.11334348046676812,0.835098219766728,P3,4
0.498108448928121,0.16519533231861994,0.8141497851442602,P3,4
0.5166298865069356,0.23937087772704208,0.7829957028852055,P3,4
0.5264817150063051,0.3007610350076103,0.7532995702885206,P3,4
0.5634457755359394,0.33089802130898016,0.7140116635972988,P3,4
0.6074243379571248,0.33414510400811764,0.6636740331491713,P3,4
0.6234237074401008,0.3337392186707255,0.6180939226519336,P3,4
0.6293348045397225,0.32338914256722473,0.580647636586863,P3,4
0.630201765447667,0.29365804160324704,0.5524861878453038,P3,4
0.6271279949558637,0.2703196347031963,0.5056783302639656,P3,4
0.7124054224464059,0.44069000507356665,0.15316144874155918,P3,4
0.9553121059268599,0.5814307458143074,0.22966543891958255,P3,4
0.8614438839848675,0.6012176560121765,0.42173112338858193,P3,4
0.5181273644388398,0.5092846270928462,0.5260896255371393,P3,4
0.46768600252206805,0.39675291730086243,0.5089779005524862,P3,4
0.7976828499369482,0.21836631151699645,0.3396255371393493,P3,4
0.7697036569987389,0.10177574835109071,0.4403775322283609,P3,4
0.50890605296343,0.11608320649416537,0.46431860036832406,P3,4
0.453499369482976,0.1807204464738711,0.4679251074278698,P3,4
0.4233133669609079,0.24414003044140026,0.4637047268262737,P3,4
0.4297761664564943,0.3098934550989345,0.4313228974831184,P3,4
0.487389659520807,0.34916286149162856,0.43884284837323506,P3,4
0.51781210592686,0.3190258751902587,0.4502762430939226,P3,4
0.4996847414880201,0.3214611872146118,0.4496623695518723,P3,4
0.49534993694829754,0.33414510400811764,0.4535758133824432,P3,4
0.4975567465321563,0.32024353120243526,0.4565684468999386,P3,4
0.49692622950819665,0.3170979198376458,0.46286065070595456,P3,4
0.49534993694829754,0.3194317605276509,0.46616022099447507,P3,4
0.49322194199243374,0.32501268391679344,0.4631675874769797,P3,4
0.4904634300126103,0.3329274479959411,0.4592541436464088,P3,4
0.4925914249684741,0.34003044140030436,0.4583333333333333,P3,4
0.431982976040353,0.3888381532217148,0.5467311233885819,P3,4
0.4888871374527112,0.45022831050228307,0.5563228974831185,P3,4
0.5560372005044135,0.4918315575849822,0.5102056476365868,P3,4
0.5954445145018915,0.5032978183663115,0.4847298956414978,P3,4
0.596390290037831,0.5032978183663115,0.4607120933087783,P3,4
0.5865384615384615,0.49142567224759004,0.42265193370165743,P3,4
0.5791298865069356,0.4672754946727549,0.39924800491098833,P3,4
0.5818883984867591,0.4379502790461694,0.38159914057704114,P3,4
0.6012767969735182,0.4236428209030948,0.3657151626764886,P3,4
0.6360340479192937,0.4454591577879249,0.34415285451197053,P3,4
0.6655895334174022,0.4882800608828005,0.30547882136279925,P3,4
0.672998108448928,0.5235920852359208,0.28414671577655,P3,4
0.6555012610340478,0.5402333840690005,0.2694904849600982,P3,4
0.5969419924337956,0.5786910197869102,0.25598526703499075,P3,4
0.5184426229508196,0.6428209030948757,0.24255678330263963,P3,4
0.48707440100882715,0.6856418061897513,0.22091774094536526,P3,4
0.5221469104665826,0.6920345002536783,0.20418968692449357,P3,4
0.5578499369482975,0.6733637747336377,0.19966236955187233,P3,4
0.5563524590163934,0.634906139015728,0.2068753836709638,P3,4
0.5197036569987389,0.591374936580416,0.2239103744628606,P3,4
0.5009457755359394,0.554439370877727,0.24401473296500917,P3,4
0.5242749054224464,0.5267376966007102,0.2718692449355432,P3,4
0.5446090794451449,0.5386098427194317,0.3024861878453038,P3,4
0.5203341740226985,0.613191273465246,0.33601903007980355,P3,4
0.5085907944514502,0.6722475900558091,0.3690147329650092,P3,4
0.5074085750315258,0.7530187721968543,0.41129527317372616,P3,4
0.48486759142496844,0.8648401826484017,0.4820441988950276,P3,4
0.45255359394703654,0.9386098427194316,0.5432013505217925,P3,4
0.4289092055485497,0.9802130898021308,0.6075813382443216,P3,4
0.42670239596469095,0.898122780314561,0.6639809699201964,P3,4
0.47966582597730134,0.5953323186199898,0.6339779005524862,P3,4
0.3737389659520806,0.591374936580416,0.49608655616942904,P3,4
0.3805170239596468,0.5751395230847285,0.6693523634131369,P3,4
0.36790668348045397,0.6706240487062404,0.8045580110497237,P3,4
0.35009457755359386,0.5822425164890918,0.8770718232044198,P3,4
0.2459804539722572,0.39279553526128863,0.8654082259054634,P3,4
0.2574085750315258,0.17239979705733122,0.8594229588704726,P3,4
0.3433165195460277,0.0748858447488584,0.8657151626764885,P3,4
0.4097572509457755,0.0855403348554033,0.8597298956414977,P3,4
0.4350567465321563,0.1220700152207001,0.843769183548189,P3,4
0.42914564943253464,0.16083206494165392,0.8105432780847144,P3,4
0.4486128625472887,0.213191273465246,0.7526856967464701,P3,4
0.4827395964691046,0.2635210553018772,0.6870779619398404,P3,4
0.5245901639344261,0.26078132927447994,0.6322130141190914,P3,4
0.5344419924337956,0.2615930999492643,0.6070441988950276,P3,4
0.5397225725094577,0.2809741248097412,0.59085328422345,P3,4
0.5513871374527112,0.2988330796549974,0.5710558624923265,P3,4
0.5646279949558637,0.3107052257737189,0.550951503990178,P3,4
0.5781841109709962,0.3007610350076103,0.5248618784530387,P3,4
