X,Y,Z,User,Label
0.5466481921351279,0.4849064938889706,0.41305368602285186,P1,2
0.5404460279757192,0.4857900161979089,0.411175457818125,P1,2
0.5350356294536817,0.48807244882933287,0.4084363750195649,P1,2
0.5291633676431776,0.49094389633338237,0.4042103615589295,P1,2
0.5236869886513592,0.49550876159623025,0.39990608858976373,P1,2
0.5182765901293217,0.5001472537181564,0.39622789168884026,P1,2
0.5136579572446556,0.5018406714769548,0.39411488495852254,P1,2
0.5085114806017419,0.5033132086585186,0.39012365002347793,P1,2
0.5044206914753233,0.5053011338536297,0.3858193770543122,P1,2
0.502309316442333,0.5084670887939919,0.38128032555955554,P1,2
0.5015835312747426,0.5134000883522308,0.37267177962122405,P1,2
0.5038928477170758,0.5191429833603297,0.36108937235874167,P1,2
0.5077197149643705,0.5214254159917537,0.3534199405227736,P1,2
0.5093032462391132,0.5226034457370048,0.3482548129597747,P1,2
0.5048825547637898,0.5220144308643793,0.3457505086868055,P1,2
0.49485352335708627,0.5176704461787659,0.34520269212709354,P1,2
0.4848244919503827,0.5122220586069798,0.3497417436218501,P1,2
0.5005278437582475,0.515388013547342,0.36077633432462053,P1,2
0.5562153602533649,0.5297452510675894,0.382767256221631,P1,2
0.6443652678807072,0.5636872331026358,0.4103146032242918,P1,2
0.6943124835048825,0.612575467530555,0.4350446079198623,P1,2
0.6361177091580892,0.6065380650861434,0.44177492565346693,P1,2
0.5407099498548429,0.5674422029156235,0.42956644232274227,P1,2
0.4763130113486408,0.5318068031217787,0.41180153388636725,P1,2
0.44794140934283455,0.5090561036666175,0.395601815620598,P1,2
0.4553972024280813,0.5021351789132675,0.3879323837846299,P1,2
0.481987331749802,0.5090561036666175,0.3885584598528722,P1,2
0.5090393243599894,0.5170814313061404,0.3873845672249179,P1,2
0.525006598046978,0.5214254159917537,0.3821411801533887,P1,2
0.5085114806017419,0.5036077160948313,0.34520269212709354,P1,2
0.5005278437582475,0.5179649536150788,0.33448113945844427,P1,2
0.525006598046978,0.5516124282138123,0.3261856315542339,P1,2
0.5878859857482185,0.5964511853924311,0.3106119893567069,P1,2
0.6587490102929532,0.6487998821970254,0.31280325559555494,P1,2
0.7036157297439957,0.685907819172434,0.3454374706526844,P1,2
0.6822380575349696,0.7006331909880724,0.35373297855689473,P1,2
0.6281340723145948,0.7282432631423943,0.3497417436218501,P1,2
0.5682897862232779,0.7655720806950376,0.34215057129441234,P1,2
0.5327263130113487,0.7667501104402886,0.3250117389262796,P1,2
0.535827395091053,0.726181711088205,0.29535138519330106,P1,2
0.5551596727368698,0.6991606538065086,0.2632649866958836,P1,2
0.5806941145420955,0.6554262995140627,0.22781342933166387,P1,2
0.6262866191607284,0.5924753350022087,0.20026608232900303,P1,2
0.6976774874637107,0.5401266381976144,0.18312724996087032,P1,2
0.7765901293217208,0.5312177882491532,0.19353576459539842,P1,2
0.8182897862232779,0.5867324399941098,0.22225700422601352,P1,2
0.7899841646872525,0.7080695037549698,0.24370010956331198,P1,2
0.7299419371865927,0.85097923722574,0.25770856159023325,P1,2
0.6392187912377936,0.9496392283905168,0.3173423070903115,P1,2
0.5116125626814463,0.9606096303931674,0.3776021286586321,P1,2
0.41158617049353396,0.8228537770578707,0.34488965409297234,P1,2
0.406703615729744,0.6468119570019142,0.3632023790890594,P1,2
0.44048561625758775,0.5662641731703725,0.36077633432462053,P1,2
0.33531274742676165,0.589898394934472,0.26600406949444366,P1,2
0.1762998152546847,0.5226034457370048,0.6386758491156677,P1,2
0.3304301926629718,0.531512295685466,0.6954922523086556,P1,2
0.4492610187384534,0.6298777794139301,0.5612771951792144,P1,2
0.4914885193982581,0.7035046384921219,0.48458287681953366,P1,2
0.4121140142517815,0.6393020173759387,0.4762873689153233,P1,2
0.35048825547637896,0.5746576351052863,0.5215996243543591,P1,2
0.39588281868566905,0.5786334854955086,0.608702457348568,P1,2
0.47756664027447876,0.5838609924900603,0.6508843324463923,P1,2
0.5121404064396938,0.5630982182300103,0.6462670214431054,P1,2
0.496371074162048,0.5481519658371373,0.6245891375802161,P1,2
0.46549221430456583,0.5502135178913267,0.6059633745500079,P1,2
0.45387965162311955,0.5519069356501252,0.583033338550634,P1,2
0.46931908155186064,0.544176115446915,0.5561120676162155,P1,2
0.5015835312747426,0.5303342659402149,0.5310690248865237,P1,2
0.5312087622063869,0.5185539684877043,0.5053216465800595,P1,2
0.5474399577724993,0.511927551170667,0.4769134449835656,P1,2
0.5523225125362893,0.5104550139891032,0.44999217404914704,P1,2
0.5556875164951174,0.510749521425416,0.4356706839881046,P1,2
0.5649907627342307,0.5093506111029302,0.4337924557833778,P1,2
0.5768012668250198,0.5044176115446914,0.4405227735169824,P1,2
0.5868962787015043,0.4983802091002797,0.4448270464861481,P1,2
0.595605700712589,0.49204829921955523,0.4457661605885116,P1,2
0.6020717867511216,0.48659991164776906,0.44607919862263273,P1,2
0.6038532594352072,0.48372846414371956,0.44639223665675387,P1,2
0.6000263921879123,0.490060374024444,0.44514008452026926,P1,2
0.5889416732647136,0.5007362685907819,0.4414618876193458,P1,2
0.5755476378991818,0.5102341334118685,0.4347315698857412,P1,2
0.563407231459488,0.5173759387424531,0.42862732822037886,P1,2
0.5520585906571654,0.5226034457370048,0.4237752386915011,P1,2
0.5412377936130905,0.528051833308791,0.4182188135858507,P1,2
0.5329902348904724,0.5340892357532027,0.4127406479887307,P1,2
0.5329902348904724,0.5369606832572522,0.41062764125841295,P1,2
0.5438110319345474,0.5340892357532027,0.41242760995460953,P1,2
0.5577329110583267,0.5303342659402149,0.41242760995460953,P1,2
0.5690815518606492,0.5288617287586511,0.4084363750195649,P1,2
0.5775930324623911,0.528051833308791,0.4017060572859603,P1,2
0.5819477434679334,0.5271683109998527,0.39348880889028026,P1,2
0.5837951966217999,0.5208364011191282,0.38918453592111446,P1,2
0.582475587226181,0.5122220586069798,0.38644545312255446,P1,2
0.582475587226181,0.5033132086585186,0.38433244639223674,P1,2
0.5847849036685141,0.4960977764688558,0.3840194083581156,P1,2
0.5894695170229611,0.49094389633338237,0.3861324150884333,P1,2
0.5940881499076273,0.4871889265203946,0.3879323837846299,P1,2
0.5977170757455793,0.4857900161979089,0.3885584598528722,P1,2
0.6015439429928741,0.4877779413930201,0.38769760525903907,P1,2
0.6018078648719979,0.4932263289648063,0.3861324150884333,P1,2
0.5946159936658749,0.4989692239729052,0.38308029425575213,P1,2
0.5827395091053048,0.5024296863495803,0.3809672875254344,P1,2
0.5747558722618105,0.5036077160948313,0.38308029425575213,P1,2
0.5734362628661915,0.5018406714769548,0.3885584598528722,P1,2
0.5739641066244392,0.49698129877779407,0.39497573955235565,P1,2
0.5724465558194773,0.492342806655868,0.39990608858976373,P1,2
0.5690815518606492,0.48976586658813126,0.40389732352480834,P1,2
0.5636711533386117,0.48895597113827116,0.4053842541868838,P1,2
0.5559514383742412,0.49123840376969513,0.4047581781186415,P1,2
0.5451306413301662,0.4966867913414813,0.40295820942244487,P1,2
0.5343098442860913,0.5041967309674569,0.4013930192518392,P1,2
0.5242148324096068,0.5125165660432925,0.39990608858976373,P1,2
0.5133940353655317,0.5182594610513914,0.3986539364532791,P1,2
0.5036289258379519,0.5202473862465027,0.398340898419158,P1,2
0.4966349960411718,0.5202473862465027,0.3986539364532791,P1,2
0.4925442069147532,0.5205418936828154,0.39528877758647685,P1,2
0.48891528107680127,0.5217199234280665,0.3873845672249179,P1,2
0.48713380839271575,0.5248858783684287,0.380028173423071,P1,2
0.4858141989970968,0.5271683109998527,0.37541086241978405,P1,2
0.481987331749802,0.5294507436312766,0.369932696822664,P1,2
0.4783584059118501,0.5380650861434251,0.35983722022225706,P1,2
0.4883874373185537,0.5579443380945368,0.33174205665988427,P1,2
0.5085114806017419,0.5780444706228832,0.31092502739082806,P1,2
0.5649907627342307,0.5723015756147842,0.316090154953827,P1,2
0.6322248614410134,0.5605212781622735,0.349428705587729,P1,2
0.6595407759303246,0.5446915034604624,0.3965409297229614,P1,2
0.6206122987595671,0.5217199234280665,0.43261856315542346,P1,2
0.5554235946159937,0.5058901487262553,0.44514008452026926,P1,2
0.507191871206123,0.5064791635988808,0.4448270464861481,P1,2
0.48244919503826866,0.5055956412899425,0.44114884958522466,P1,2
0.4706386909474795,0.5131055809159181,0.4301925183909846,P1,2
0.45902612826603323,0.5351936386393755,0.42064485835028964,P1,2
0.4572446555819477,0.5475629509645118,0.41978400375645647,P1,2
0.4740036949063077,0.5407156530702399,0.4182188135858507,P1,2
0.49874637107416203,0.5288617287586511,0.4093754891219284,P1,2
0.5188044338875692,0.5205418936828154,0.3959148536547191,P1,2
0.5329902348904724,0.5142099838020909,0.3867584911566756,P1,2
0.5428213248878332,0.5081725813576792,0.38550633902019105,P1,2
0.5425574030087094,0.5070681784715063,0.38824542181875105,P1,2
0.575283716020058,0.6097040200265056,0.33048990452339966,P1,2
0.5613618368962787,0.6376085996171402,0.32438566285803727,P1,2
0.5721826339403536,0.6614637019584744,0.3222726561277196,P1,2
0.6631697017682765,0.6582977470181122,0.31366411018938806,P1,2
0.7195830034309844,0.6252392872920041,0.3176553451244327,P1,2
0.7206386909474795,0.5976292151376822,0.31554233839411494,P1,2
0.6956320929005014,0.5924753350022087,0.3106119893567069,P1,2
0.6543942992874109,0.5999116477691061,0.3179683831585538,P1,2
0.6072182633940353,0.6211898100427036,0.3347941774925654,P1,2
0.575283716020058,0.6312766897364158,0.32344654875567386,P1,2
0.5778569543415149,0.6114710646443822,0.26263891062764133,P1,2
0.6041171813143309,0.5780444706228832,0.20488339333228994,P1,2
0.6422538928477171,0.5812104255632454,0.18531851619971831,P1,2
0.6551860649247823,0.6284052422323663,0.20206605102519964,P1,2
0.6221958300343098,0.6896627889854218,0.23876976052590396,P1,2
0.5775930324623911,0.7601236931232513,0.2546564407575521,P1,2
0.5446027975719187,0.8260197319982329,0.24456096415714515,P1,2
0.49894431248350485,0.9286555735532322,0.28619502269525754,P1,2
0.3700844550013196,0.9591370932116036,0.41000156519017067,P1,2
0.3785959356030615,0.6842144014136357,0.5352950383471593,P1,2
0.320599102665611,0.6160359299072301,0.31491626232587266,P1,2
0.26933227764581685,0.48284494183478127,0.4791047112224136,P1,2
0.20671681182370022,0.438595199528788,0.7697605259038974,P1,2
0.35029031406703615,0.49639228390516854,0.6710752856472062,P1,2
0.4458960147796252,0.597923722573995,0.5585381123806543,P1,2
0.44173924518342567,0.6603592990723015,0.5233995930505557,P1,2
0.38143309580364215,0.5291562361949639,0.5695727030834248,P1,2
0.38994457640538405,0.4538359593579737,0.678118641414932,P1,2
0.45750857746107154,0.4788690914445589,0.7426044764438879,P1,2
0.543019266297176,0.6925342364894713,0.8859758960713726,P1,2
0.5422934811295856,0.768443528199087,0.7052746908749414,P1,2
0.4353391396146741,0.6971727286113973,0.49616528408201604,P1,2
0.46522829242544206,0.38506847297894264,0.4270621380497731,P1,2
0.49228028503562943,0.34685613311736113,0.34426357802473007,P1,2
0.5236869886513592,0.3879399204829921,0.37846298325246525,P1,2
0.558524676695698,0.4380061846561625,0.4218970104867742,P1,2
0.5551596727368698,0.5182594610513914,0.43535764595398346,P1,2
0.5102929532858274,0.576056545427772,0.42346220065737994,P1,2
0.4706386909474795,0.577234575173023,0.4081233369854438,P1,2
0.45671681182370016,0.5412310410837873,0.40507121615276265,P1,2
0.47011084718923196,0.5162715358562803,0.413366724056973,P1,2
0.49406175771971494,0.5134000883522308,0.4191579276882142,P1,2
0.5077197149643705,0.5199528788101899,0.413366724056973,P1,2
0.5054103985220375,0.525769400677367,0.40021912662388487,P1,2
0.5020453945632093,0.5199528788101899,0.3925496947879168,P1,2
0.5164951174452362,0.5145044912384037,0.38433244639223674,P1,3
0.6020717867511216,0.573774112796348,0.34215057129441234,P1,3
0.582475587226181,0.6427624797526137,0.29809046799186106,P1,3
0.5623515439429928,0.7000441761154469,0.2778995147910472,P1,3
0.565716547901821,0.7233102635841555,0.26631710752856474,P1,3
0.6273423066772235,0.7356795759092917,0.24792612302394745,P1,3
0.7278305621536025,0.7572522456192019,0.24276099546094856,P1,3
0.7959224069675375,0.7247828007657193,0.2571607450305213,P1,3
0.7742148324096068,0.6822264762185245,0.27852559085928946,P1,3
0.6984692531010821,0.7035046384921219,0.3228204726874316,P1,3
0.5832673528635524,0.7908997202179354,0.367193614024104,P1,3
0.4933359725521246,0.7917832425268738,0.38065424949131327,P1,3
0.5121404064396938,0.7003386835517595,0.31554233839411494,P1,3
0.6149379783584059,0.5562509203357384,0.2778995147910472,P1,3
0.7479546054367907,0.43079075246649967,0.2751604319924872,P1,3
0.8920559514383741,0.35289353556177283,0.28220378776021293,P1,3
0.9709026128266032,0.387130025033132,0.27758647675692605,P1,3
0.943586698337292,0.5196583713738772,0.27273438722804827,P1,3
0.8902084982845078,0.640185539684877,0.27578650806072946,P1,3
0.9129057798891528,0.8607716094831395,0.2455000782595086,P1,3
0.8525996305093692,0.9217346487998822,0.4485052433870716,P1,3
0.742808128793877,0.7756589603887498,0.3625763030208171,P1,3
0.6615861704935339,0.6298777794139301,0.48153075598685247,P1,3
0.38070731063605173,0.5001472537181564,0.36171544842698394,P1,3
0.39410134600158353,0.4313797673391252,0.2809516356237284,P1,3
0.4074953813671153,0.6577087321454866,0.1553451244326186,P1,3
0.2866191607284244,0.8766013841849506,0.2082485521990923,P1,3
0.3703483768804434,0.7868502429686349,0.11958052903427774,P1,3
0.35029031406703615,0.6557208069503755,0.31859445922679613,P1,3
0.12938770124043286,0.612575467530555,0.5386601972139615,P1,3
0.07785695434151496,0.6700780444706228,0.683596807012052,P1,3
0.13710741620480338,0.6525548520100132,0.683283768977931,P1,3
0.1528107680126683,0.6965837137387718,0.8064642354046017,P1,3
0.20849828450778574,0.7284641437196289,0.8444200970417906,P1,3
0.3196093956188968,0.7121189810042703,0.8034121145719205,P1,3
0.4208894167326471,0.6870858489176851,0.7544999217404915,P1,3
0.5293613090525204,0.6482844941834781,0.6933792455783379,P1,3
0.6615861704935339,0.5967456928287438,0.5793551416497105,P1,3
0.7136447611506993,0.5150935061110292,0.47933948974800444,P1,3
0.6806545262602269,0.4621557944338094,0.4377836907184224,P1,3
0.6332805489575085,0.45788543660727427,0.4359837220222258,P1,3
0.6035893375560833,0.4731261964364599,0.44607919862263273,P1,3
0.5963974663499604,0.49204829921955523,0.4616528408201597,P1,3
0.5940881499076273,0.5053011338536297,0.490687118484896,P1,3
0.5786487199788862,0.522308938300692,0.5035216778838629,P1,3
0.5548957508577461,0.5421145633927256,0.4818437940209736,P1,3
0.5482317234098707,0.5510234133411868,0.4298794803568634,P1,3
0.5610979150171549,0.5530849653953762,0.39317577085615907,P1,3
0.5858405911850092,0.5524959505227506,0.38339333228987327,P1,3
0.6069543415149116,0.5478574584008246,0.38034121145719213,P1,3
0.6203483768804433,0.5429980857016639,0.382767256221631,P1,3
0.6281340723145948,0.5378442055661905,0.39106276412584134,P1,3
0.6262866191607284,0.531512295685466,0.40781029895132265,P1,3
0.6121008181578252,0.5274628184361654,0.4231491626232588,P1,3
0.5904592240696753,0.5242968634958032,0.4380967287525435,P1,3
0.5793745051464766,0.5242968634958032,0.44514008452026926,P1,3
0.5812219583003431,0.5277573258724783,0.4427140397558304,P1,3
0.5847849036685141,0.52687380356354,0.4301925183909846,P1,3
0.5925046186328846,0.5202473862465027,0.4154797307872907,P1,3
0.5987067827922935,0.5110440288617287,0.4017060572859603,P1,3
0.5951438374241225,0.5067736710351936,0.39043668805759907,P1,3
0.5889416732647136,0.5053011338536297,0.38550633902019105,P1,3
0.5870942201108471,0.501546164040642,0.3845672249178276,P1,3
0.5889416732647136,0.49182741864232066,0.3888714978869933,P1,3
0.5930324623911322,0.4849064938889706,0.398340898419158,P1,3
0.5966613882290841,0.4834339567074068,0.4069494443574895,P1,3
0.5977170757455793,0.4852010013252834,0.40507121615276265,P1,3
0.5953417788334653,0.4860108967751435,0.39896697448740026,P1,3
0.5930324623911322,0.4857900161979089,0.39348880889028026,P1,3
0.5938242280285035,0.4852010013252834,0.39129754265143224,P1,3
0.5935603061493797,0.48836695626564564,0.3919236187196745,P1,3
0.5863684349432567,0.492342806655868,0.39317577085615907,P1,3
0.5742280285035629,0.4975703136504196,0.3943496634841134,P1,3
0.559778305621536,0.5030187012222058,0.39043668805759907,P1,3
0.5420295592504618,0.5058901487262553,0.38707152919079674,P1,3
0.5252705199261019,0.5064791635988808,0.38824542181875105,P1,3
0.517814726840855,0.5070681784715063,0.3916105806855534,P1,3
0.5221694378463975,0.5058901487262553,0.39528877758647685,P1,3
0.5309448403272631,0.5024296863495803,0.398340898419158,P1,3
0.5374109263657957,0.5001472537181564,0.4017060572859603,P1,3
0.5407099498548429,0.5047121189810042,0.4053842541868838,P1,3
0.5397202428081288,0.5128110734796053,0.40389732352480834,P1,3
0.537147004486672,0.5194374907966426,0.4017060572859603,P1,3
0.5340459224069675,0.5228243263142394,0.39622789168884026,P1,3
0.5335180786487199,0.5248858783684287,0.39043668805759907,P1,3
0.5317366059646345,0.5248858783684287,0.3873845672249179,P1,3
0.5304169965690155,0.5205418936828154,0.38519330098606985,P1,3
0.5242148324096068,0.5191429833603297,0.382767256221631,P1,3
0.5141858010029031,0.5208364011191282,0.3809672875254344,P1,3
0.5044206914753233,0.5240023560594904,0.3797151353889498,P1,3
0.5005278437582475,0.5254748932410542,0.37846298325246525,P1,3
0.5020453945632093,0.5220144308643793,0.3797151353889498,P1,3
0.5051464766429137,0.5199528788101899,0.3809672875254344,P1,3
0.5028371602005806,0.5214254159917537,0.3821411801533887,P1,3
0.4959092108735814,0.5237078486231777,0.3790890593207075,P1,3
0.4897070467141726,0.5226034457370048,0.3723587415871029,P1,3
0.4876616521509633,0.5196583713738772,0.36750665205822514,P1,3
0.49406175771971494,0.5306287733765277,0.3585850680857725,P1,3
0.5198601214040643,0.5455750257694006,0.32258569416184074,P1,3
0.5708630245447347,0.5323221911353261,0.274847393958366,P1,3
0.6188308260754816,0.5099396259755558,0.2879949913914541,P1,3
0.6549221430456584,0.515388013547342,0.3280638597589608,P1,3
0.6577593032462391,0.5407156530702399,0.3977148223509157,P1,3
0.6038532594352072,0.544176115446915,0.42283612458913766,P1,3
0.5159672736869886,0.5320276836990133,0.3702457348567852,P1,3
0.4484692531010821,0.5360771609483139,0.35310690248865245,P1,3
0.4379123779361309,0.5570608157855985,0.3790890593207075,P1,3
0.46549221430456583,0.5625828302164629,0.3916105806855534,P1,3
0.5069939297967802,0.5395376233249889,0.4063233682892472,P1,3
0.5376088677751385,0.5185539684877043,0.40968852715604953,P1,3
0.5438110319345474,0.5099396259755558,0.398340898419158,P1,3
0.537147004486672,0.5075835664850536,0.3946627015182345,P1,3
0.5320005278437582,0.5110440288617287,0.3965409297229614,P1,3
0.5332541567695962,0.5139154763657782,0.39286273282203793,P1,3
0.5350356294536817,0.5116330437343543,0.3879323837846299,P1,3
0.5327263130113487,0.5096451185392431,0.3888714978869933,P1,3
0.589733438902085,0.6848034162862612,0.4323055251213023,P1,3
0.6118368962787015,0.6514504491238403,0.424010017217092,P1,3
0.6425178147268409,0.6194963922839051,0.41000156519017067,P1,3
0.6665347057271047,0.6154469150346046,0.36562842385349825,P1,3
0.650765373449459,0.6387866293623914,0.28619502269525754,P1,3
0.5927685405120084,0.6603592990723015,0.23117858819846615,P1,3
0.5600422275006598,0.6675011044028861,0.24244795742682745,P1,3
0.5659804697809449,0.7060815785598586,0.2650649553920802,P1,3
0.6489839007653734,0.7613017228685024,0.23603067772734396,P1,3
0.785827395091053,0.7284641437196289,0.25074346533103775,P1,3
0.802586434415413,0.6698571638933882,0.27915166692753174,P1,3
0.7422802850356294,0.6557208069503755,0.31092502739082806,P1,3
0.6834916864608076,0.6862023266087468,0.33174205665988427,P1,3
0.6703615729743996,0.6591812693270505,0.3585850680857725,P1,3
0.7053972024280812,0.5677367103519363,0.3779151666927532,P1,3
0.7652414885193982,0.48630540421145624,0.35068085772421353,P1,3
0.8546450250725786,0.4630393167427477,0.32837689779308193,P1,3
0.9234626550541039,0.4944043587100574,0.27915166692753174,P1,3
0.9415413037740827,0.6514504491238403,0.089607137267178,P1,3
0.935339139614674,0.7972316300986599,0.06792925340428863,P1,3
0.739179202955925,0.7095420409365336,0.30513382375958686,P1,3
0.5291633676431776,0.7460609630393167,0.30513382375958686,P1,3
0.5085114806017419,0.7210278309527315,0.17764908436375026,P1,3
0.5654526260226973,0.7468708584891768,0.21004852089528886,P1,3
0.5374109263657957,0.6085996171403327,0.3176553451244327,P1,3
0.42709158089205596,0.5196583713738772,0.333855063390202,P1,3
0.42471628397994193,0.6045501398910322,0.29136015025825646,P1,3
0.606426497756664,0.7601236931232513,0.19564877132571615,P1,3
0.47783056215360253,0.7747754380798115,0.16418844889654105,P1,3
0.23502243335972556,0.6638197614489766,0.10338081076850841,P1,3
0.2022961203483769,0.5467530555146517,0.36750665205822514,P1,3
0.15360253365003962,0.6686791341481372,0.6652058225074348,P1,3
0.11130905252045403,0.7244882933294066,0.7022225700422603,P1,3
0.09817893903404595,0.6571933441319393,0.8168727500391298,P1,3
0.11955661124307215,0.6744220291562362,0.9370010956331195,P1,3
0.23785959356030623,0.6487998821970254,0.9281577711691971,P1,3
0.3698205331221958,0.5947577676336326,0.8416027547347004,P1,3
0.51187648456057,0.5125165660432925,0.7383002034747222,P1,3
0.6479282132488783,0.428213812398763,0.5741117545781813,P1,3
0.6811823700184745,0.4210720070681784,0.4552355611206762,P1,3
0.6425178147268409,0.45214254159917533,0.411175457818125,P1,3
0.5791105832673529,0.4681931968782211,0.4145406166849273,P1,3
0.5458564264977567,0.47658665881313494,0.4249491313194554,P1,3
0.5474399577724993,0.4938153438374318,0.45797464391923626,P1,3
0.5608339931380311,0.52687380356354,0.5028956018156207,P1,3
0.5440749538136711,0.5628037107936975,0.5099389575833464,P1,3
0.5062021641594088,0.5959357973788838,0.4919392706213806,P1,3
0.48244919503826866,0.6175084670887939,0.4536703709500705,P1,3
0.48225125362892585,0.6128699749668678,0.4212709344185319,P1,3
0.5048825547637898,0.595641289942571,0.4081233369854438,P1,3
0.5494853523357086,0.5878368428802827,0.4035842854906872,P1,3
0.6066904196357877,0.5878368428802827,0.40389732352480834,P1,3
0.668580100290314,0.5815049329995582,0.41579276882141186,P1,3
0.6976774874637107,0.5677367103519363,0.41673188292377533,P1,3
0.6873845341778833,0.5449860108967751,0.4191579276882142,P1,3
0.6657429400897334,0.528051833308791,0.4200970417905776,P1,3
0.653074689891792,0.5159770284199675,0.4243230552512131,P1,3
0.6464106624439165,0.510749521425416,0.42682735952418227,P1,3
0.6332805489575085,0.511927551170667,0.41704492095789647,P1,3
0.6118368962787015,0.5167869238698276,0.4035842854906872,P1,3
0.5892055951438374,0.5240023560594904,0.39106276412584134,P1,3
0.578846661388229,0.5251803858047415,0.37728909062451094,P1,3
0.586104513064133,0.5087615962303047,0.37055877289090633,P1,3
0.6015439429928741,0.49094389633338237,0.37087181092502747,P1,3
0.6154658221166535,0.48313944927109403,0.3683675066520583,P1,3
0.6239773027183954,0.4762921513768222,0.36688057598998286,P1,3
0.6281340723145948,0.4731261964364599,0.3723587415871029,P1,3
0.6288598574821852,0.47857458400824615,0.3779151666927532,P1,3
0.6254948535233571,0.4852010013252834,0.38065424949131327,P1,3
0.6154658221166535,0.4852010013252834,0.38245421818750985,P1,3
0.605172868830826,0.4840229715800323,0.39043668805759907,P1,3
0.5974531538664555,0.48836695626564564,0.3986539364532791,P1,3
0.5876220638690947,0.4929318215284935,0.4047581781186415,P1,3
0.5742280285035629,0.4960977764688558,0.40968852715604953,P1,3
0.5593164423330694,0.4981593285230451,0.4142275786508061,P1,3
0.5438110319345474,0.5012516566043292,0.41759273751760845,P1,3
0.5257983636843494,0.5047121189810042,0.41884488965409306,P1,3
0.5077197149643705,0.5090561036666175,0.4200970417905776,P1,3
0.4906967537608868,0.5104550139891032,0.4212709344185319,P1,3
0.48997096859329636,0.511927551170667,0.42346220065737994,P1,3
0.5041567695961995,0.5096451185392431,0.42346220065737994,P1,3
0.5219055159672736,0.5087615962303047,0.4179057755517296,P1,3
0.5335180786487199,0.5134000883522308,0.4093754891219284,P1,3
0.5360913169701768,0.5208364011191282,0.3977148223509157,P1,3
0.5321984692531011,0.5237078486231777,0.3845672249178276,P1,3
0.527579836368435,0.5220144308643793,0.3739239317577086,P1,3
0.5260622855634732,0.5191429833603297,0.36688057598998286,P1,3
0.5278437582475587,0.516566043292593,0.3614024103928628,P1,3
0.5283716020058062,0.5150935061110292,0.3585850680857725,P1,3
0.5252705199261019,0.5173759387424531,0.3567850993895759,P1,3
0.5182765901293217,0.521130908555441,0.3524808264204101,P1,3
0.5064660860385326,0.5240023560594904,0.34426357802473007,P1,3
0.4961731327527052,0.5251803858047415,0.33933322898732204,P1,3
0.49307205067300075,0.5262847886909143,0.3329159492878385,P1,3
0.496371074162048,0.5288617287586511,0.32532477696040074,P1,3
0.5007917656373713,0.5418200559564128,0.3197683518547504,P1,3
0.5093032462391132,0.5432925931379766,0.28705587728909066,P1,3
0.51675903932436,0.5265792961272271,0.27273438722804827,P1,3
0.5213776722090261,0.521130908555441,0.29597746126154334,P1,3
0.5536421219319081,0.5312177882491532,0.3228204726874316,P1,3
0.6002903140670361,0.5452805183330879,0.3717326655188606,P1,3
0.6208762206386909,0.553379472831689,0.42283612458913766,P1,3
0.5977170757455793,0.5412310410837873,0.43903584285490693,P1,3
0.547703879651623,0.5323221911353261,0.41062764125841295,P1,3
0.48634204275534443,0.544176115446915,0.39411488495852254,P1,3
0.44385062021641597,0.5665586806066852,0.38308029425575213,P1,3
0.4427949326999208,0.5553673980268001,0.3702457348567852,P1,3
0.48324096067564,0.5078780739213664,0.3790890593207075,P1,3
0.5133940353655317,0.492342806655868,0.38308029425575213,P1,3
0.5209158089205594,0.5058901487262553,0.37940209735482866,P1,3
0.5923066772235418,0.6390811367987042,0.4069494443574895,P1,3
0.5935603061493797,0.6194963922839051,0.3965409297229614,P1,3
0.588413829506466,0.6160359299072301,0.3717326655188606,P1,3
0.570599102665611,0.6243557649830658,0.33111598059164193,P1,3
0.543019266297176,0.640185539684877,0.29715135388949765,P1,3
0.5438110319345474,0.6617582093947871,0.30176866489278453,P1,3
0.5770651887041436,0.716978353703431,0.3271247456565973,P1,3
0.6541303774082872,0.7687380356353998,0.30114258882454226,P1,3
0.7616125626814463,0.7437049035488146,0.26749100015651905,P1,3
0.7778437582475586,0.7132233838904432,0.29409923305681646,P1,3
0.7226840855106889,0.7284641437196289,0.33878541242761,P1,3
0.6412641858010029,0.7747754380798115,0.37361089372358747,P1,3
0.6072182633940353,0.775364452952437,0.36868054468617945,P1,3
0.6402084982845078,0.7244882933294066,0.3329159492878385,P1,3
0.6914753233043018,0.6568988366956265,0.29809046799186106,P1,3
0.7497360781208762,0.5538948608452363,0.28126467365784946,P1,3
0.8407231459487992,0.4179060521278162,0.29229926436061987,P1,3
0.9299287410926365,0.3227065233397143,0.2932383784629833,P1,3
0.9497888624967008,0.3960388749815932,0.31280325559555494,P1,3
0.9129057798891528,0.5237078486231777,0.3399593050555643,P1,3
0.9160068619688571,0.6220733323516419,0.35373297855689473,P1,3
0.9897070467141725,0.8265351200117803,0.3426983878541243,P1,3
0.909012932172077,0.6879693712266234,0.32469870089215846,P1,3
0.8051596727368698,0.6744220291562362,0.29292534042886215,P1,3
0.7180654526260226,0.5944632601973199,0.3369071842228831,P1,3
0.5616257587754024,0.48461198645265785,0.3200813898888716,P1,3
0.44820533122195827,0.47769106169930786,0.2397088746282674,P1,3
0.5711269464238585,0.6781769989692239,0.19995304429488192,P1,3
0.5188044338875692,0.7175673685760565,0.2562216309281578,P1,3
0.30027711797308,0.5602267707259607,0.13820629206448587,P1,3
