X,Y,Z,User,Label
0.7776764683534686,0.4611891435209631,0.7594397516424807,P2,3
0.67760808449206,0.4343647692470165,0.7024763554977981,P2,3
0.5844540688397539,0.41208152920054913,0.7227636993718867,P2,3
0.6123394878808601,0.4232759531101489,0.6940293119630352,P2,3
0.697515386368817,0.3981413031999155,0.6116525882607755,P2,3
0.7423448066256364,0.3544196852888372,0.5414771496642843,P2,3
0.7082288579895146,0.3155560249234343,0.5247996534546243,P2,3
0.6274599194590077,0.3011933678318724,0.52703775900657,P2,3
0.5624952511207356,0.30488963987749496,0.5349794238683129,P2,3
0.5624952511207356,0.3122821839687401,0.5236445022020072,P2,3
0.5942557556416687,0.3185130425599324,0.4996751137102015,P2,3
0.6165185016336145,0.3180906114690041,0.479387769836113,P2,3
0.6209254615910645,0.3159784560143626,0.47065193848819586,P2,3
0.6129473444267154,0.31766818037807576,0.4689914085625587,P2,3
0.6075526175822507,0.3148167705143098,0.47065193848819586,P2,3
0.6156067168148318,0.3094307741049741,0.4726012562269873,P2,3
0.628067776004863,0.30531207096842317,0.47375640747960446,P2,3
0.6414406200136769,0.296229802513465,0.4720958775539673,P2,3
0.6542056074766356,0.3081634808321892,0.3975886217601618,P2,3
0.7203859889066181,0.3923328756996514,0.09190672153635121,P2,3
0.943849251576628,0.4207413665645791,0.16807450725579393,P2,3
0.8708304840057748,0.34861125778857316,0.48646307125839294,P2,3
0.6048932451941342,0.5911923117541451,0.7281062739152409,P2,3
0.569561583466302,0.6888795015313127,0.7157605949028951,P2,3
0.5865055846820151,0.4302460661104657,0.4517363367265902,P2,3
0.5820986247245651,0.13739571232442704,0.40914013428633317,P2,3
0.5847579971126815,0.09240680114056388,0.4089235434264675,P2,3
0.5452473216320949,0.2219875382828176,0.4308714172261931,P2,3
0.536965276194818,0.3226317456964832,0.44328929319182736,P2,3
0.525947876301193,0.34407012356109407,0.43708035520901023,P2,3
0.5313426031456577,0.29950364346815916,0.42776694823478456,P2,3
0.5505660664083277,0.28999894392227266,0.4272615695617646,P2,3
0.55626472152572,0.41208152920054913,0.33780954443722483,P2,3
0.5571005242762709,0.4083852571549265,0.3110244747671649,P2,3
0.5933439708228858,0.413348822473334,0.2709551656920079,P2,3
0.6654509535749564,0.44798817192945395,0.22640964551295945,P2,3
0.736722133576476,0.4946668074770303,0.1951483647390081,P2,3
0.7191702758149078,0.580842750026402,0.17168435492022244,P2,3
0.6515462350885192,0.6682859858485585,0.1573171612157967,P2,3
0.5909885267076971,0.757418946034428,0.15876110028156815,P2,3
0.5603677532102425,0.7833984581265181,0.16294852357230527,P2,3
0.5336980472608465,0.7553067905797866,0.16836329506894815,P2,3
0.5019375427399134,0.7078889006230858,0.16944624936827674,P2,3
0.5016336144669858,0.6765233921216601,0.16071041802035962,P2,3
0.48765291391231674,0.7619600802619073,0.16439246263807666,P2,3
0.4526251804574121,0.9043193579047417,0.21428055736047946,P2,3
0.40635210090418666,0.963670926180167,0.29802902317522206,P2,3
0.4407719778132361,0.7479142464885415,0.3333333333333334,P2,3
0.4805865815667503,0.5953110148906959,0.33643780232474196,P2,3
0.5324823341691362,0.6332242053015102,0.39166847159049895,P2,3
0.6019299445330902,0.5821100432991868,0.38408779149519895,P2,3
0.5330901907149913,0.6427289048473968,0.6373547036315068,P2,3
0.5782235392447383,0.8160312599007287,0.7546747527254349,P2,3
0.6969075298229619,0.9104446087232019,0.887517146776406,P2,3
0.49958209862472464,0.822156510719189,0.9757418236950401,P2,3
0.43720082060633697,0.6282606399831028,1.0,P2,3
0.6135552009725705,0.4611891435209631,0.9800014439390657,P2,3
0.6802674568801763,0.46530784665751396,0.9156739585589488,P2,3
0.6577767646835347,0.4637237300665329,0.8727889683055376,P2,3
0.6814831699718867,0.4966733551589397,0.814453830048372,P2,3
0.6868019147481195,0.5239201605238145,0.7470218756768465,P2,3
0.6363498214421397,0.5061780547048262,0.699949462132698,P2,3
0.6307271483929793,0.48347238356743055,0.6717204533968667,P2,3
0.6548134640224907,0.45210687506600483,0.6288354631434554,P2,3
0.6752526403768712,0.40796282606399825,0.5879719875821241,P2,3
0.65238203783907,0.35885521174358426,0.5558443433687099,P2,3
0.607324671377555,0.32917942760587177,0.53158616706375,P2,3
0.5788313957905935,0.3155560249234343,0.5115154140495272,P2,3
0.5763999696071728,0.3011933678318724,0.49801458378456437,P2,3
0.5939518273687411,0.289154081740416,0.49404375135369294,P2,3
0.622141174682775,0.28091667546731436,0.4943325391668472,P2,3
0.6470632930628373,0.27267926919421265,0.4923832214280558,P2,3
0.6663627383937392,0.2603231597845601,0.48473034437946727,P2,3
0.542891877516906,0.433625514837892,0.7946718648473035,P2,4
0.5153103867487273,0.39402260006336465,0.7557577070247636,P2,4
0.5262518045741206,0.36054493610729743,0.6940293119630352,P2,4
0.5811868399057823,0.3865244481993874,0.6773518157533752,P2,4
0.5980548590532635,0.40426655401837575,0.6686159844054582,P2,4
0.5998784286908291,0.3832506072446932,0.6446465959136525,P2,4
0.5847579971126815,0.378709473017214,0.619810843982384,P2,4
0.5704733682850848,0.38409546942654976,0.6001010757346041,P2,4
0.5734366689461288,0.3886366036540289,0.5786585806078984,P2,4
0.5790593419952892,0.3811384517900517,0.5592376001732727,P2,4
0.5785274675176659,0.36878234238039914,0.5471085120207928,P2,4
0.5788313957905935,0.3597000739254409,0.54118836185113,P2,4
0.5841501405668263,0.3477663956067166,0.5310085914374414,P2,4
0.5808829116328547,0.3304467208786566,0.5203234423507329,P2,4
0.5687257807157512,0.3168233181962192,0.5104324597501986,P2,4
0.559228022186764,0.3122821839687401,0.5011190527759729,P2,4
0.5559607932527924,0.30531207096842317,0.4951989026063101,P2,4
0.5553529367069372,0.29496250924068007,0.4878348133708758,P2,4
0.5497302636577768,0.28957651283134433,0.48754602555772153,P2,4
0.5434997340627612,0.32917942760587177,0.44978701898779877,P2,4
0.6004862852366842,0.33287569965149433,0.35333188939426763,P2,4
0.706405288351949,0.41208152920054913,0.2947079633239478,P2,4
0.7690145125750324,0.4257049318829865,0.4227131615045846,P2,4
0.6957677987994834,0.5161051853416411,0.5744711573171613,P2,4
0.5446394650862397,0.5206463195691202,0.619810843982384,P2,4
0.3419193070435378,0.40796282606399825,0.5662407046422642,P2,4
0.41053111465694103,0.38525715492660256,0.5214063966500615,P2,4
0.5654585517817796,0.36466363924384826,0.4734676196664501,P2,4
0.5672061393511132,0.2698278593304466,0.4430005053786731,P2,4
0.47108882303776317,0.21406695532791206,0.4305826294130388,P2,4
0.4636425803510372,0.24754461928397922,0.4305826294130388,P2,4
0.5096117316313351,0.2784876966944767,0.429210887300556,P2,4
0.5194134184332498,0.2780652656035484,0.4198974803263303,P2,4
0.5060405744244358,0.2747914246488541,0.4204750559526389,P2,4
0.5102195881771903,0.2796493821945295,0.4238683127572017,P2,4
0.522984575640149,0.28841482733129153,0.42242437369143027,P2,4
0.5256439480282654,0.2875699651494349,0.419608692513176,P2,4
0.5223767190942938,0.27764283451262006,0.4153490722691503,P2,4
0.5238963604589317,0.27025029042137494,0.4105840733521046,P2,4
0.5033812020363195,0.36920477347132746,0.3547758284600391,P2,4
0.5212369880708153,0.37786461083535744,0.33643780232474196,P2,4
0.5013296861940583,0.40057028197275313,0.3110244747671649,P2,4
0.480814527771446,0.4558031471116274,0.2808461482925421,P2,4
0.45832383557480444,0.5239201605238145,0.2543498664356365,P2,4
0.4309702910113214,0.5631006442074136,0.22893653887805945,P2,4
0.4066560291771143,0.5474706938430668,0.2027290448343081,P2,4
0.389104171415546,0.5074453479776111,0.1951483647390081,P2,4
0.383177570093458,0.48104340479459284,0.19904700021659094,P2,4
0.3977661271939823,0.4533741683387897,0.20359540827377093,P2,4
0.40901147329230303,0.44429189988383144,0.2061223016388709,P2,4
0.38766051211913993,0.4694265497940648,0.21796260197819659,P2,4
0.3457943925233646,0.5128313443869469,0.25601039636127365,P2,4
0.3021806853582555,0.5614109198437005,0.3068370514764278,P2,4
0.2502089506876378,0.6254092301193367,0.3549924193199048,P2,4
0.20302408631562957,0.7284824163058401,0.4052414988087504,P2,4
0.16032216396930338,0.8584855845390221,0.47541693740524155,P2,4
0.10394346934123555,0.9455063892702502,0.5552667677424014,P2,4
0.028189347314033997,0.9805681698172986,0.6190166774962097,P2,4
0.0,0.9574400675889745,0.6703487112843839,P2,4
0.2356963756553454,0.8019854261273629,0.5857338820301784,P2,4
0.4093154015652307,0.5738726370260852,0.7766226265251607,P2,4
0.22057594407719783,0.23803991973809266,0.8313479171178977,P2,4
0.28227338348149844,0.20466786355475758,0.8245614035087719,P2,4
0.41615378770610145,0.21702397296441014,0.8212403436574977,P2,4
0.49357951523440474,0.11711901995986901,0.7549635405385894,P2,4
0.46630195273915365,0.042876755729221616,0.7507039202945636,P2,4
0.4784590836562572,0.0,0.6782181791928381,P2,4
0.5372692044677457,0.028830921955855904,0.554977979929247,P2,4
0.5654585517817796,0.05153659309325159,0.4867518590715473,P2,4
0.5749563103107668,0.05650015841165901,0.4585228503357159,P2,4
0.5802750550869995,0.05650015841165901,0.4514475489134359,P2,4
0.5808829116328547,0.057345020593515594,0.4492094433614902,P2,4
0.5802750550869995,0.05650015841165901,0.44668254999639023,P2,4
0.5793632702682168,0.05449361072974962,0.44639376218323595,P2,4
0.5785274675176659,0.05322631745696477,0.44754891343585307,P2,4
0.5773117544259555,0.051959024184179914,0.4469713378095445,P2,4
0.5763999696071728,0.049952476502270526,0.4469713378095445,P2,4
0.5749563103107668,0.04784032104762903,0.44783770124900735,P2,4
0.5737405972190563,0.04456648009293479,0.4483430799220274,P2,4
0.5722969379226504,0.042031893547364974,0.44863186773518166,P2,4
0.5707772965580123,0.039602914774527265,0.44863186773518166,P2,4
0.569561583466302,0.03749075931988588,0.44892065554833593,P2,4
0.6295874173695009,0.3345654240152075,0.326835607537362,P2,4
0.6257123318896741,0.3345654240152075,0.31723341274998207,P2,4
0.6114277030620774,0.3782870419262857,0.3025774312324021,P2,4
0.5933439708228858,0.4459816242475446,0.2763699371886507,P2,4
0.5681179241698959,0.4880135177949097,0.24669698938704793,P2,4
0.5413722361522681,0.49751821734079626,0.22106707096960515,P2,4
0.5245042170047869,0.476924701658042,0.2061223016388709,P2,4
0.5153103867487273,0.45210687506600483,0.19875821240343666,P2,4
0.520021274979105,0.43689935579258626,0.18922821456934524,P2,4
0.5238963604589317,0.4302460661104657,0.1833080643996824,P2,4
0.5134868171111618,0.45707044038441225,0.18641253339109093,P2,4
0.49540308487197027,0.5313127046150596,0.2061223016388709,P2,4
0.48438568497834517,0.6228746435737671,0.23601184030033937,P2,4
0.4829420256819391,0.7289048473967683,0.27521478593603355,P2,4
0.471924625788314,0.844017319674728,0.31889394267561916,P2,4
0.4648582934427476,0.9360016897243637,0.36488340192043905,P2,4
0.44609072258946897,0.9764494666807475,0.4173705869612303,P2,4
0.43514930476407576,0.9921850248178266,0.4771496642841673,P2,4
0.45741205075602165,0.823846235082902,0.43708035520901023,P2,4
0.4862092546159107,0.6191783715281445,0.4557071691574616,P2,4
0.7171187599726465,0.41546097792797543,0.4582340625225616,P2,4
0.5788313957905935,0.14848452846129467,0.5408995740379756,P2,4
0.5470708912696605,0.442285352201922,0.7382860443289294,P2,4
0.5618873945748804,0.5462034005702818,0.7447837701249008,P2,4
0.45855178177950007,0.5198014573872636,0.7613890693812722,P2,4
0.3951067548058659,0.5581370788890062,0.8166919356003177,P2,4
0.44259554745080165,0.5161051853416411,0.7899068659302578,P2,4
0.5158422612263507,0.42369838420107714,0.7081077178543067,P2,4
0.5722969379226504,0.4096525504277114,0.6641397733015668,P2,4
0.6114277030620774,0.38282817615376485,0.6429860659880153,P2,4
0.6194818022946585,0.36920477347132746,0.6200996317955383,P2,4
0.5891649570701315,0.3626570915619389,0.5956248646307127,P2,4
0.5829344274751159,0.36096736719822575,0.5758428994296442,P2,4
0.5953954866651471,0.361389798289154,0.554977979929247,P2,4
0.6075526175822507,0.3473439645157883,0.53663995379395,P2,4
0.6108198465162222,0.3304467208786566,0.5183019276586529,P2,4
0.6064128865587722,0.3226317456964832,0.5101436719370444,P2,4
0.5912924549806247,0.32051959024184173,0.5070392029456358,P2,4
0.5891649570701315,0.315133593832506,0.4999639015233558,P2,4
0.5969151280297851,0.3081634808321892,0.49180564580174724,P2,4
0.6090722589468885,0.3003485056500158,0.4855967078189301,P2,4
0.6200896588405137,0.2912662371950575,0.4811204967150387,P2,4
0.6203176050452094,0.2850353786038652,0.47830481553678444,P2,4
0.611731631335005,0.28345126201288406,0.4765720886578587,P2,4
0.6048932451941342,0.28007181328545777,0.4720958775539673,P2,4
0.5986627155991187,0.28841482733129153,0.4610497437008159,P2,4
0.6277638477319354,0.32590558665117747,0.3970832430871418,P2,4
0.7025302028721223,0.30858591192311746,0.28142372391885073,P2,4
0.7910493123622826,0.29908121237723095,0.284239405097105,P2,4
0.7375579363270269,0.32463829337839256,0.45736769908309877,P2,4
0.6260162601626017,0.439328334565424,0.5512959353115299,P2,4
0.5586201656409088,0.4892808110676945,0.5163526099198614,P2,4
0.4900843400957375,0.8824585489492026,0.12547830481553685,P2,5
0.4672137375579364,0.8721089872214595,0.18973359324236522,P2,5
0.4770154243598511,0.6221353891646425,0.274637210309725,P2,5
0.4591596383253553,0.5631006442074136,0.31015811132770205,P2,5
0.4597674948712105,0.5957334459816243,0.3406252256154791,P2,5
0.6188739457488034,0.5040658992501847,0.4077683921738503,P2,5
0.6381733910797053,0.404688985109304,0.36712150747238476,P2,5
0.4493579515234405,0.6048157144365826,0.5197458667244244,P2,5
0.39533470101056156,0.767346076671243,0.5332466969893871,P2,5
0.5253400197553378,0.9095997465413455,0.7721464154212693,P2,5
0.44312742192842497,0.9409652550427712,0.8784925276153346,P2,5
0.28523668414254244,0.6464251768930194,0.9230380477943831,P2,5
0.3582554517133957,0.6682859858485585,0.961952205616923,P2,5
0.47549578299521317,0.6282606399831028,0.9184896397372031,P2,5
0.531874477623281,0.5128313443869469,0.8736553317450004,P2,5
0.6007902135096118,0.48104340479459284,0.8248501913219263,P2,5
0.6004862852366842,0.46446298447565737,0.7724352032344235,P2,5
0.5476027657472837,0.43109092829232226,0.732943469785575,P2,5
0.5203252032520326,0.42243109092829223,0.6993718865063895,P2,5
0.5235924321860042,0.4315133593832506,0.6585084109450582,P2,5
0.531874477623281,0.4356320625198014,0.6169951628041297,P2,5
0.5327862624420637,0.4204245432463829,0.5808966861598441,P2,5
0.5242002887318593,0.3951842855634174,0.5505017688253556,P2,5
0.5206291315249602,0.38156088288098,0.5259548047072414,P2,5
0.5271635893929033,0.378709473017214,0.5061728395061729,P2,5
0.534837778284325,0.3811384517900517,0.48704064688470156,P2,5
0.5396246485829345,0.38610201710845915,0.46978557504873303,P2,5
0.5455512499050225,0.3877917414721723,0.4593892137751788,P2,5
0.5565686497986476,0.3808216284718555,0.45202512453974447,P2,5
0.5690297089886788,0.3676206568803464,0.44783770124900735,P2,5
0.5799711268140719,0.3564262329707466,0.45065338242726166,P2,5
0.5924321860041031,0.34565424015207513,0.4545520179048445,P2,5
0.605805030012917,0.3300242897877283,0.4591004259620245,P2,5
0.6129473444267154,0.31101489069595517,0.45512959353115306,P2,5
0.6447078489476484,0.38451790051747803,0.2701609992058336,P2,5
0.8815439556264721,0.4302460661104657,0.10345823406252264,P2,5
0.9910341159486362,0.3819833139719083,0.28705508627535925,P2,5
0.6764683534685815,0.4574928714753405,0.5502129810122014,P2,5
0.3660056226730492,0.5829549054810433,0.6190166774962097,P2,5
0.27725856697819323,0.5102967578413771,0.5228503357158328,P2,5
0.5188055618873947,0.3886366036540289,0.49577647823261867,P2,5
0.748575336220652,0.2830288309219558,0.44863186773518166,P2,5
0.6621837246409847,0.23106980673777583,0.42552884268283886,P2,5
0.5060405744244358,0.2512408913296018,0.4252400548696846,P2,5
0.47078489476483554,0.27352413137606923,0.436286188722836,P2,5
0.5087759288807842,0.3217868835146266,0.43339831059129313,P2,5
0.5728288124002736,0.46446298447565737,0.3741968088946647,P2,5
0.5726008661955779,0.44101805892913715,0.34178037686809626,P2,5
0.5631031076665908,0.39317773788150806,0.34091401342863337,P2,5
0.5511739229541829,0.3733234766078783,0.3524655259548048,P2,5
0.5360534913760353,0.3890590347449572,0.34004764998917053,P2,5
0.5336980472608465,0.4072235716548738,0.30625947585011914,P2,5
0.5321784058962086,0.41831238779174146,0.27297668038408784,P2,5
0.5393207203100069,0.44260217552011827,0.24871850407912793,P2,5
0.5612795380290252,0.49508923856795856,0.22756479676557656,P2,5
0.6028417293518731,0.5767240468898511,0.19457078911269954,P2,5
0.6346022338728061,0.6526560354842116,0.16265973575915105,P2,5
0.6209254615910645,0.6526560354842116,0.1448992852501625,P2,5
0.5939518273687411,0.634491498574295,0.1448992852501625,P2,5
0.5760960413342452,0.6138979828915407,0.14634322431593388,P2,5
0.5927361142770307,0.5647903685711269,0.12713883474117404,P2,5
0.6149988602689765,0.5399725419790896,0.10374702187567686,P2,5
0.5956994149380747,0.6089344175731334,0.09161793372319688,P2,5
0.5220727908213663,0.7788573238990391,0.09248429716265977,P2,5
0.47108882303776317,0.9137184496778963,0.1085120207927226,P2,5
0.4787630119291848,0.7219347343964515,0.21882896541765948,P2,5
0.4751918547222856,0.5700707572077305,0.28676629846220497,P2,5
0.4488260770458173,0.5652127996620551,0.3135513681322649,P2,5
0.4387204619709749,0.624141936846552,0.4111616489784132,P2,5
0.5354456348301802,0.5985848558453901,0.5086997328712729,P2,5
0.5808829116328547,0.5090294645685922,0.42776694823478456,P2,5
0.44046804954030855,0.45421903052064627,0.47317883185329584,P2,5
0.5880252260466531,0.674939275530679,0.5058840516930186,P2,5
0.7180305447914292,0.8580631534480938,0.7642047505595264,P2,5
0.41820530354836266,0.9418101172246276,0.9091762327629774,P2,5
0.3309778892181446,0.6542401520751927,0.9464298606598802,P2,5
0.47048096649190796,0.6485373323476608,0.9351671359468631,P2,5
0.5419800926981233,0.5957334459816243,0.8581329867879576,P2,5
0.5835422840209711,0.48188826697644943,0.8251389791350805,P2,5
0.6417445482866044,0.5334248600697011,0.8017471662695834,P2,5
0.6271559911860801,0.5618333509346287,0.7515702837340265,P2,5
0.607324671377555,0.5139930298869997,0.7039202945635695,P2,5
0.6007902135096118,0.46287886788467625,0.6678218179192839,P2,5
0.5933439708228858,0.4414404900200654,0.6325175077611725,P2,5
0.5767038978801003,0.4245432463829337,0.6043606959786297,P2,5
0.5618873945748804,0.40553384729116054,0.5823406252256156,P2,5
0.5434997340627612,0.38282817615376485,0.5569272976680385,P2,5
0.5256439480282654,0.3676206568803464,0.5312973792505957,P2,5
0.5194134184332498,0.36012250501636917,0.5061728395061729,P2,5
0.5268596611199757,0.3544196852888372,0.4934661757273844,P2,5
0.5472988374743561,0.3544196852888372,0.49151685798859296,P2,5
0.5716890813767952,0.35853838842538804,0.49180564580174724,P2,5
0.5903806701618419,0.35853838842538804,0.4881236011840301,P2,5
0.6016260162601627,0.35104023656141087,0.48530792000577583,P2,5
0.6061089582858447,0.3374168338789734,0.48501913219262155,P2,5
0.6048932451941342,0.3374168338789734,0.4604721680745073,P2,5
0.6696299673277107,0.47111627415777796,0.1469207999422425,P2,5
0.8411974773953348,0.40057028197275313,0.16215435708613102,P2,5
0.8227338348149837,0.4125039602914774,0.53411306042885,P2,5
0.5117392295418282,0.4760798394761854,0.7374196808894666,P2,5
0.2576551933743637,0.6460027458020909,0.581763049599307,P2,5
0.45118152116100607,0.4232759531101489,0.5064616273193272,P2,5
0.7102803738317758,0.24543246382933778,0.4557071691574616,P2,5
0.7171187599726465,0.24627732601119437,0.4227131615045846,P2,5
0.531874477623281,0.23180906114690036,0.4077683921738503,P2,5
0.46037535141706565,0.2404688985109303,0.424662479243376,P2,5
0.49745460071423153,0.28957651283134433,0.43007725074001885,P2,5
0.5508699946812553,0.3159784560143626,0.4153490722691503,P2,5
0.5645467669629968,0.30985320519590237,0.4156378600823046,P2,5
0.5354456348301802,0.29665223360439325,0.41903111688686745,P2,5
0.5248081452777146,0.28345126201288406,0.41426611796982177,P2,5
0.41349441531798503,0.3180906114690041,0.43116020503934743,P2,5
0.41820530354836266,0.2780652656035484,0.4604721680745073,P2,5
0.4410759060861637,0.2743689935579258,0.5042235217673815,P2,5
0.4286148468961326,0.4088076882458549,0.5569272976680385,P2,5
0.4722285540612416,0.49012567324955114,0.5160638221067072,P2,5
0.5298229617810197,0.468264864294012,0.44892065554833593,P2,5
0.5707772965580123,0.442285352201922,0.39816619738647036,P2,5
0.5862016564090875,0.433625514837892,0.3635116598079562,P2,5
0.5799711268140719,0.4245432463829337,0.3547758284600391,P2,5
0.5470708912696605,0.41208152920054913,0.3549924193199048,P2,5
0.517057974318061,0.41377125356426225,0.3521767381416505,P2,5
0.49357951523440474,0.427817087337628,0.3302288643419249,P2,5
0.5004179013752755,0.4384834723835674,0.29802902317522206,P2,5
0.5295190335080922,0.46002745802091033,0.27268789257093357,P2,5
0.5648506952359243,0.5169500475234977,0.23998267273121082,P2,5
0.5912924549806247,0.5981624247544619,0.20244025702115376,P2,5
0.6028417293518731,0.6439961981201816,0.17197314273337672,P2,5
0.5672061393511132,0.6167493927553067,0.15984405458089673,P2,5
0.5526935643188208,0.5936212905269828,0.16605299256371392,P2,5
0.5755641668566219,0.5721829126623719,0.16352609919861383,P2,5
0.6070207431046274,0.5271940014785088,0.14973648112049676,P2,5
0.5939518273687411,0.5078677790685394,0.13984549851996253,P2,5
0.5472988374743561,0.5635230752983419,0.1401342863331168,P2,5
0.5028493275586963,0.7046150596683916,0.14720958775539678,P2,5
0.4757997112681408,0.8749603970852255,0.15702837340264247,P2,5
0.44555884811184565,0.9409652550427712,0.20301783264746232,P2,5
0.45444875009497765,0.6856056605766184,0.2788968305537507,P2,5
0.44555884811184565,0.5746118914352096,0.31217962601978205,P2,5
0.4298305599878429,0.5804203189354736,0.3485668904772219,P2,5
0.5749563103107668,0.45421903052064627,0.4559959569706159,P2,5
0.6512423068155916,0.37173936001689717,0.4181647534474046,P2,5
0.48354988222779427,0.3317140141514415,0.43426467403075597,P2,5
0.41736950079781177,0.6138979828915407,0.5067504151324815,P2,5
0.5740445254919839,0.8320836413560038,0.7335210454118837,P2,5
0.3781627535901528,0.9030520646319568,0.8677351815753376,P2,5
0.17483473900159568,0.5515893969796177,0.9449859215941088,P2,5
0.2656333105387129,0.48843594888583797,0.9771857627608115,P2,5
0.4273991338044222,0.4851621079311437,0.8934372969460689,P2,5
0.4790669402021124,0.3951842855634174,0.8153201934878349,P2,5
0.4921358559379987,0.41831238779174146,0.7712800519818064,P2,5
0.4817263125902288,0.4516844439750765,0.732943469785575,P2,5
0.48142238431730117,0.445136762065688,0.6881091617933723,P2,5
0.5016336144669858,0.43732178688351464,0.6353331889394268,P2,5
0.5238963604589317,0.43520963142887314,0.5897047144610499,P2,5
0.5396246485829345,0.4257049318829865,0.5566385098548842,P2,5
0.5482106222931389,0.4034216918365191,0.5307198036242872,P2,5
0.5505660664083277,0.37290104551695,0.5079055663850987,P2,5
0.5472988374743561,0.34987855106135807,0.48646307125839294,P2,5
0.5479066940202113,0.3321364452423698,0.4703631506750416,P2,5
0.5544411518881545,0.3105924596050269,0.4610497437008159,P2,5
0.5633310538712865,0.2879923962403632,0.4602555772146416,P2,5
0.5731327406732012,0.2668708416939486,0.4610497437008159,P2,5
0.5865055846820151,0.24543246382933778,0.46076095588766164,P2,5
0.6025378010789454,0.22726792691942121,0.45657353259692446,P2,5
0.6031456576248007,0.26856056605766176,0.37080355209010185,P2,5
0.7108882303776309,0.33952898933361486,0.25268933650999936,P2,5
0.7381657928728821,0.442285352201922,0.3586744639376219,P2,5
0.6244966187979637,0.7764283451262013,0.6432748538011697,P2,5
0.503077273763392,0.7652339212166015,0.672009241210021,P2,5
0.48233416913608396,0.5033266448410603,0.48927875243664726,P2,5
0.6607400653445787,0.2512408913296018,0.4523139123528988,P2,5
0.6327786642352405,0.10064420741366559,0.4627824705797416,P2,5
0.4918319276650711,0.20625198014573867,0.4294996751137103,P2,5
0.49449130005318753,0.29211109937691404,0.42018626813948456,P2,5
0.5556568649798648,0.32960185869680003,0.44328929319182736,P2,5
0.56067168148317,0.315133593832506,0.44783770124900735,P2,5
0.5209330597978877,0.29285035378603863,0.4385242942747817,P2,5
0.5176658308639162,0.29285035378603863,0.4227131615045846,P2,5
0.5245042170047869,0.2912662371950575,0.4128221789040503,P2,5
0.5235924321860042,0.2875699651494349,0.41903111688686745,P2,5
0.681179241698959,0.3412187136973281,0.4015594541910332,P2,5
0.5660664083276348,0.32675044883303406,0.4043751353692875,P2,5
0.4496618797963681,0.32590558665117747,0.4086347556133132,P2,5
0.39715827064812714,0.3131270461505966,0.43202656847881027,P2,5
0.4167616442519566,0.2871475340585066,0.44863186773518166,P2,5
0.4348453764911482,0.3564262329707466,0.5247996534546243,P2,5
0.45741205075602165,0.48347238356743055,0.5332466969893871,P2,5
0.5063445026973635,0.5128313443869469,0.47772723991047583,P2,5
0.5438036623356889,0.47354525293061567,0.4021370298173418,P2,5
0.5651546235088519,0.44925546520223886,0.3524655259548048,P2,5
0.5802750550869995,0.42412081529200546,0.3358602266984334,P2,5
0.5826304992021883,0.39022072024501,0.33080643996823345,P2,5
0.566598282805258,0.37501320097159146,0.31809977618944485,P2,5
0.548818478838994,0.3865244481993874,0.284239405097105,P2,5
0.5553529367069372,0.4072235716548738,0.24958486751859077,P2,5
0.5909885267076971,0.41377125356426225,0.22561547902678517,P2,5
0.6387812476255604,0.45210687506600483,0.20669987726517947,P2,5
0.659828280525796,0.5527510824796705,0.18496859432531954,P2,5
0.6458475799711269,0.6526560354842116,0.16099920583351385,P2,5
0.6120355596079325,0.6802196641672826,0.15053064760667106,P2,5
0.5773117544259555,0.6542401520751927,0.15536784347700527,P2,5
0.5600638249373149,0.6237195057556236,0.14944769330734248,P2,5
0.5713851531038675,0.5948885837997676,0.13392534835029962,P2,5
0.5947876301192919,0.5973175625726053,0.11132770197097691,P2,5
0.5657624800547072,0.7058823529411764,0.09501119052775975,P2,5
0.5013296861940583,0.8708416939486745,0.09248429716265977,P2,5
0.46037535141706565,0.8881613686767347,0.15645079777633392,P2,5
0.4669098092850088,0.6538177209842644,0.25860948667966216,P2,5
0.44343135020135255,0.5903474495722885,0.3017110677929392,P2,5
0.6040574424435834,0.5572922167071496,0.36401703848097616,P2,5
0.5600638249373149,0.47238356743056287,0.3679878709118476,P2,5
0.4437352784742801,0.3531523920160523,0.3975886217601618,P2,5
0.4348453764911482,0.7020804731228218,0.5332466969893871,P2,5
0.5476027657472837,0.8861548209948253,0.8003032272038121,P2,5
0.2828812400273536,0.9067483366775794,0.9407984983033717,P2,5
0.16830028113365264,0.49540606188615477,0.9955237888961086,P2,5
0.33211762024162306,0.5033266448410603,0.981661973864703,P2,5
0.4817263125902288,0.47893124933995135,0.898491083676269,P2,5
0.5042929868551023,0.5082902101594677,0.8378456429138691,P2,5
0.4799787250208951,0.5626782131164854,0.793588910547975,P2,5
0.47162069751538643,0.5379659942971803,0.7411017255071837,P2,5
0.5102195881771903,0.5338472911606293,0.689192116092701,P2,5
0.5553529367069372,0.5293061569331502,0.6387264457439896,P2,5
0.5841501405668263,0.4979406484317245,0.603494332539167,P2,5
0.5915963832535522,0.46203400570281966,0.572160854811927,P2,5
0.5826304992021883,0.4302460661104657,0.5468197242076385,P2,5
0.5722969379226504,0.40680114056394545,0.5256660168940872,P2,5
0.5690297089886788,0.39022072024501,0.5118042018626815,P2,5
0.5740445254919839,0.3808216284718555,0.5042235217673815,P2,5
0.5862016564090875,0.37089449783504064,0.4977257959714101,P2,5
0.6013220879872351,0.35558137078889,0.4881236011840301,P2,5
0.610287972038599,0.3378392649699017,0.4830698144538301,P2,5
